id,target,score
5680,0,0.0
8514,0,0.0
5800,0,0.0
8204,0,0.0
1101,0,0.0
2870,0,0.0
8653,0,0.0
3044,0,0.0
2895,0,0.0
706,0,0.0
2455,0,0.0
3698,0,0.0
5376,0,0.0
888,0,0.0
6667,0,0.0
6444,0,0.0
4156,0,0.0
7057,0,0.0
3983,0,0.0
3611,0,0.0
8802,0,0.0
4079,0,0.0
2668,0,0.0
2676,0,0.0
4453,0,0.0
6936,0,0.0
2287,0,0.0
7322,0,0.0
1043,0,0.0
4457,0,0.0
2416,0,0.0
3000,0,0.0
1508,0,0.0
3504,0,0.0
5953,0,0.0
3411,0,0.0
9946,0,0.0
5560,0,0.0
2996,0,0.0
4645,0,0.0
2040,0,0.0
8381,0,0.0
8506,0,0.0
6139,0,0.0
4789,0,0.0
6060,0,0.0
809,0,0.0
4747,0,0.0
2955,0,0.0
1269,0,0.0
9567,0,0.0
1581,0,0.0
5301,0,0.0
1829,0,0.0
912,0,0.0
1776,0,0.0
5490,0,0.0
1228,0,0.0
8099,0,0.0
5372,0,0.0
2972,0,0.0
7362,0,0.0
4284,0,0.0
9686,0,0.0
4918,0,0.0
1876,0,0.0
2386,0,0.0
9814,0,0.0
5713,0,0.0
7715,0,0.0
5559,0,0.0
3595,0,0.0
6913,0,0.0
1116,0,0.0
7941,0,0.0
2707,0,0.0
6481,0,0.0
7297,0,0.0
2306,0,0.0
9030,0,0.0
4258,0,0.0
3920,0,0.0
9196,0,0.0
6501,0,0.0
7178,0,0.0
8912,0,0.0
4792,0,0.0
1079,0,0.0
1178,0,0.0
1152,0,0.0
8738,0,0.0
2409,0,0.0
1752,0,0.0
5037,0,0.0
8144,0,0.0
9870,0,0.0
8461,0,0.0
3787,0,0.0
5195,0,0.0
9853,0,0.0
1783,0,0.0
1523,0,0.0
5753,0,0.0
3356,0,0.0
4369,0,0.0
4976,0,0.0
1995,0,0.0
6024,0,0.0
8141,0,0.0
70,0,0.0
3863,0,0.0
1141,0,0.0
2943,0,0.0
8554,0,0.0
6582,0,0.0
4897,0,0.0
9116,0,0.0
4625,0,0.0
543,0,0.0
5973,0,0.0
3142,0,0.0
9731,0,0.0
779,0,0.0
1644,0,0.0
1348,0,0.0
3792,0,0.0
4444,0,0.0
5466,0,0.0
8544,0,0.0
2192,0,0.0
3373,0,0.0
2759,0,0.0
643,0,0.0
2840,0,0.0
2519,0,0.0
8602,0,0.0
891,0,0.0
3639,0,0.0
9659,0,0.0
8736,0,0.0
1902,0,0.0
672,0,0.0
1268,0,0.0
334,0,0.0
3013,0,0.0
2543,0,0.0
2502,0,0.0
4908,0,0.0
4852,0,0.0
6260,0,0.0
9014,0,0.0
1404,0,0.0
7067,0,0.0
7573,0,0.0
4764,0,0.0
8257,0,0.0
8791,0,0.0
1972,0,0.0
9551,0,0.0
6789,0,0.0
9552,0,0.0
5279,0,0.0
1139,0,0.0
7397,0,0.0
8003,0,0.0
8931,0,0.0
1759,0,0.0
1384,0,0.0
6012,0,0.0
5130,0,0.0
2560,0,0.0
1747,0,0.0
8610,0,0.0
2464,0,0.0
7566,0,0.0
2997,0,0.0
6749,0,0.0
945,0,0.0
7223,0,0.0
2229,0,0.0
4427,0,0.0
9363,0,0.0
3534,0,0.0
5168,0,0.0
6755,0,0.0
8522,0,0.0
6194,0,0.0
6333,0,0.0
6165,0,0.0
1744,0,0.0
8965,0,0.0
8443,0,0.0
3797,0,0.0
7827,0,0.0
9794,0,0.0
4733,0,0.0
2927,0,0.0
8746,0,0.0
7763,0,0.0
302,0,0.0
2961,0,0.0
6430,0,0.0
8709,0,0.0
7452,0,0.0
3805,0,0.0
8407,0,0.0
6435,0,0.0
613,0,0.0
8642,0,0.0
3098,0,0.0
564,0,0.0
2876,0,0.0
8328,0,0.0
3943,0,0.0
6777,0,0.0
5935,0,0.0
3868,0,0.0
9204,0,0.0
8631,0,0.0
1288,0,0.0
2178,0,0.0
5966,0,0.0
5405,0,0.0
6722,0,0.0
6578,0,0.0
5997,0,0.0
1305,0,0.0
1918,0,0.0
377,0,0.0
16,0,0.0
9335,0,0.0
4151,0,0.0
5408,0,0.0
7323,0,0.0
4697,0,0.0
211,0,0.0
5481,0,0.0
4383,0,0.0
9469,0,0.0
4028,0,0.0
879,0,0.0
1297,0,0.0
552,0,0.0
5344,0,0.0
5791,0,0.0
2508,0,0.0
9317,0,0.0
9803,0,0.0
8865,0,0.0
7662,0,0.0
5005,0,0.0
575,0,0.0
205,0,0.0
1017,0,0.0
8229,0,0.0
8268,0,0.0
6261,0,0.0
3282,0,0.0
4315,0,0.0
6090,0,0.0
3860,0,0.0
2453,0,0.0
7100,0,0.0
2743,0,0.0
9936,0,0.0
9515,0,0.0
4506,0,0.0
8437,0,0.0
3651,0,0.0
359,0,0.0
6248,0,0.0
429,0,0.0
6417,0,0.0
5093,0,0.0
3625,0,0.0
764,0,0.0
4413,0,0.0
132,0,0.0
5143,0,0.0
8228,0,0.0
5757,0,0.0
9875,0,0.0
7109,0,0.0
6933,0,0.0
6282,0,0.0
6298,0,0.0
5630,0,0.0
58,0,0.0
7816,0,0.0
1617,0,0.0
9310,0,0.0
9775,0,0.0
4164,0,0.0
3415,0,0.0
7482,0,0.0
1230,0,0.0
6682,0,0.0
4610,0,0.0
8475,0,0.0
255,0,0.0
4931,0,0.0
2024,0,0.0
8824,0,0.0
2558,0,0.0
2909,0,0.0
3063,0,0.0
6457,0,0.0
7773,0,0.0
3149,0,0.0
5059,0,0.0
1870,0,0.0
2516,0,0.0
7213,0,0.0
8021,0,0.0
1938,0,0.0
3378,0,0.0
6267,0,0.0
7726,0,0.0
7806,0,0.0
9009,0,0.0
7956,0,0.0
7378,0,0.0
7325,0,0.0
8961,0,0.0
3365,0,0.0
4328,0,0.0
2026,0,0.0
2572,0,0.0
1970,0,0.0
8364,0,0.0
719,0,0.0
7700,0,0.0
2290,0,0.0
9084,0,0.0
2460,0,0.0
7387,0,0.0
6280,0,0.0
765,0,0.0
4482,0,0.0
6486,0,0.0
2007,0,0.0
5886,0,0.0
4153,0,0.0
6172,0,0.0
1522,0,0.0
6735,0,0.0
862,0,0.0
6646,0,0.0
1703,0,0.0
1059,0,0.0
2679,0,0.0
2700,0,0.0
9835,0,0.0
8396,0,0.0
4640,0,0.0
7799,0,0.0
2052,0,0.0
9662,0,0.0
9408,0,0.0
7083,0,0.0
830,0,0.0
194,0,0.0
5334,0,0.0
8731,0,0.0
7542,0,0.0
7567,0,0.0
4209,0,0.0
3767,0,0.0
7151,0,0.0
2057,0,0.0
4542,0,0.0
1754,0,0.0
66,0,0.0
3481,0,0.0
2132,0,0.0
9504,0,0.0
5762,0,0.0
1670,0,0.0
9507,0,0.0
5107,0,0.0
1422,0,0.0
942,0,0.0
1233,0,0.0
8673,0,0.0
5555,0,0.0
550,0,0.0
7826,0,0.0
7112,0,0.0
9631,0,0.0
1721,0,0.0
7517,0,0.0
566,0,0.0
7157,0,0.0
9510,0,0.0
8383,0,0.0
1643,0,0.0
3628,0,0.0
328,0,0.0
5411,0,0.0
9476,0,0.0
7220,0,0.0
8821,0,0.0
5319,0,0.0
6042,0,0.0
4772,0,0.0
3263,0,0.0
3025,0,0.0
8072,0,0.0
2786,0,0.0
785,0,0.0
8272,0,0.0
8888,0,0.0
3484,0,0.0
5068,0,0.0
1720,0,0.0
1935,0,0.0
4562,0,0.0
1577,0,0.0
9173,0,0.0
7995,0,0.0
34,0,0.0
3867,0,0.0
4831,0,0.0
3122,0,0.0
2541,0,0.0
8571,0,0.0
5592,0,0.0
3680,0,0.0
7912,0,0.0
7590,0,0.0
346,0,0.0
1971,0,0.0
2426,0,0.0
1933,0,0.0
2443,0,0.0
7418,0,0.0
5388,0,0.0
4516,0,0.0
1226,0,0.0
6058,0,0.0
6193,0,0.0
8091,0,0.0
9594,0,0.0
8930,0,0.0
9593,0,0.0
4549,0,0.0
1894,0,0.0
4487,0,0.0
8262,0,0.0
3788,0,0.0
9186,0,0.0
4472,0,0.0
5685,0,0.0
1941,0,0.0
3528,0,0.0
4682,0,0.0
3084,0,0.0
3147,0,0.0
7124,0,0.0
880,0,0.0
1840,0,0.0
5549,0,0.0
7758,0,0.0
5955,0,0.0
5964,0,0.0
2532,0,0.0
8468,0,0.0
1998,0,0.0
3228,0,0.0
8675,0,0.0
5813,0,0.0
5335,0,0.0
8113,0,0.0
6223,0,0.0
2044,0,0.0
2982,0,0.0
8421,0,0.0
8904,0,0.0
5799,0,0.0
562,0,0.0
9716,0,0.0
2568,0,0.0
7781,0,0.0
3972,0,0.0
9900,0,0.0
6570,0,0.0
9530,0,0.0
936,0,0.0
2769,0,0.0
1807,0,0.0
6833,0,0.0
4646,0,0.0
5451,0,0.0
5904,0,0.0
5936,0,0.0
2889,0,0.0
5156,0,0.0
8453,0,0.0
8688,0,0.0
5275,0,0.0
3227,0,0.0
8686,0,0.0
3384,0,0.0
2293,0,0.0
7962,0,0.0
1443,0,0.0
1696,0,0.0
7984,0,0.0
8006,0,0.0
5668,0,0.0
4264,0,0.0
3024,0,0.0
3875,0,0.0
1486,0,0.0
407,0,0.0
8726,0,0.0
4242,0,0.0
315,0,0.0
8555,0,0.0
8429,0,0.0
4885,0,0.0
1432,0,0.0
1195,0,0.0
7834,0,0.0
1170,0,0.0
2880,0,0.0
531,0,0.0
5305,0,0.0
5259,0,0.0
5810,0,0.0
9126,0,0.0
4639,0,0.0
9139,0,0.0
9358,0,0.0
5138,0,0.0
6891,0,0.0
1322,0,0.0
9648,0,0.0
6458,0,0.0
1680,0,0.0
1827,0,0.0
2694,0,0.0
9624,0,0.0
2905,0,0.0
2083,0,0.0
3119,0,0.0
2585,0,0.0
8096,0,0.0
6131,0,0.0
7712,0,0.0
1006,0,0.0
8340,0,0.0
7958,0,0.0
1150,0,0.0
6130,0,0.0
3088,0,0.0
4511,0,0.0
8829,0,0.0
7658,0,0.0
9314,0,0.0
6637,0,0.0
5552,0,0.0
4893,0,0.0
910,0,0.0
9200,0,0.0
3357,0,0.0
78,0,0.0
4775,0,0.0
2850,0,0.0
130,0,0.0
9440,0,0.0
4137,0,0.0
2074,0,0.0
7417,0,0.0
985,0,0.0
850,0,0.0
7916,0,0.0
2228,0,0.0
4130,0,0.0
1165,0,0.0
5671,0,0.0
3616,0,0.0
4000,0,0.0
6746,0,0.0
7527,0,0.0
2165,0,0.0
2589,0,0.0
1285,0,0.0
5932,0,0.0
4995,0,0.0
4437,0,0.0
7978,0,0.0
7514,0,0.0
8241,0,0.0
8145,0,0.0
4543,0,0.0
8687,0,0.0
7059,0,0.0
9682,0,0.0
4,0,0.0
7903,0,0.0
9370,0,0.0
5375,0,0.0
1630,0,0.0
9380,0,0.0
4539,0,0.0
4046,0,0.0
5617,0,0.0
1460,0,0.0
9349,0,0.0
8717,0,0.0
2491,0,0.0
2919,0,0.0
1983,0,0.0
8590,0,0.0
3817,0,0.0
9033,0,0.0
9309,0,0.0
6932,0,0.0
1003,0,0.0
2923,0,0.0
7832,0,0.0
6359,0,0.0
1795,0,0.0
3362,0,0.0
2261,0,0.0
306,0,0.0
7289,0,0.0
9841,0,0.0
8263,0,0.0
7676,0,0.0
6018,0,0.0
5114,0,0.0
625,0,0.0
4660,0,0.0
6616,0,0.0
7330,0,0.0
5569,0,0.0
3364,0,0.0
8182,0,0.0
909,0,0.0
1579,0,0.0
7769,0,0.0
288,0,0.0
990,0,0.0
3377,0,0.0
9505,0,0.0
9342,0,0.0
331,0,0.0
714,0,0.0
2950,0,0.0
4988,0,0.0
6552,0,0.0
3270,0,0.0
9745,0,0.0
4902,0,0.0
8587,0,0.0
3654,0,0.0
7925,0,0.0
3795,0,0.0
4069,0,0.0
3187,0,0.0
3811,0,0.0
6784,0,0.0
454,0,0.0
5645,0,0.0
3393,0,0.0
3440,0,0.0
6381,0,0.0
9947,0,0.0
5108,0,0.0
6558,0,0.0
3757,0,0.0
8752,0,0.0
551,0,0.0
8586,0,0.0
4999,0,0.0
1917,0,0.0
3483,0,0.0
5363,0,0.0
2698,0,0.0
7577,0,0.0
2795,0,0.0
2360,0,0.0
4759,0,0.0
8825,0,0.0
2646,0,0.0
4161,0,0.0
7830,0,0.0
3727,0,0.0
915,0,0.0
74,0,0.0
1155,0,0.0
3897,0,0.0
6623,0,0.0
109,0,0.0
6008,0,0.0
3947,0,0.0
696,0,0.0
1636,0,0.0
844,0,0.0
5179,0,0.0
4382,0,0.0
2020,0,0.0
6522,0,0.0
7026,0,0.0
3462,0,0.0
5769,0,0.0
5974,0,0.0
3474,0,0.0
7606,0,0.0
5925,0,0.0
1304,0,0.0
7944,0,0.0
6584,0,0.0
7578,0,0.0
278,0,0.0
2399,0,0.0
5004,0,0.0
6650,0,0.0
5135,0,0.0
1209,0,0.0
2258,0,0.0
6788,0,0.0
9673,0,0.0
4799,0,0.0
9111,0,0.0
9883,0,0.0
2910,0,0.0
7976,0,0.0
2152,0,0.0
6272,0,0.0
2159,0,0.0
3319,0,0.0
9779,0,0.0
2398,0,0.0
2056,0,0.0
9232,0,0.0
2012,0,0.0
771,0,0.0
6465,0,0.0
3004,0,0.0
7975,0,0.0
2097,0,0.0
1846,0,0.0
7642,0,0.0
7217,0,0.0
6515,0,0.0
7739,0,0.0
2182,0,0.0
4035,0,0.0
7502,0,0.0
7234,0,0.0
378,0,0.0
842,0,0.0
2048,0,0.0
1878,0,0.0
6571,0,0.0
1632,0,0.0
8618,0,0.0
6681,0,0.0
240,0,0.0
6814,0,0.0
780,0,0.0
5654,0,0.0
7633,0,0.0
3073,0,0.0
3755,0,0.0
2305,0,0.0
7165,0,0.0
8234,0,0.0
7366,0,0.0
9471,0,0.0
9424,0,0.0
9261,0,0.0
4586,0,0.0
8910,0,0.0
3477,0,0.0
8085,0,0.0
5687,0,0.0
907,0,0.0
2437,0,0.0
6419,0,0.0
4722,0,0.0
9837,0,0.0
420,0,0.0
5960,0,0.0
7666,0,0.0
2131,0,0.0
6217,0,0.0
3541,0,0.0
4740,0,0.0
336,0,0.0
5283,0,0.0
2575,0,0.0
497,0,0.0
9473,0,0.0
3695,0,0.0
2796,0,0.0
202,0,0.0
83,0,0.0
9441,0,0.0
4240,0,0.0
815,0,0.0
7612,0,0.0
6147,0,0.0
7768,0,0.0
4882,0,0.0
3673,0,0.0
1656,0,0.0
8682,0,0.0
697,0,0.0
2858,0,0.0
3125,0,0.0
6033,0,0.0
6718,0,0.0
3386,0,0.0
2720,0,0.0
6962,0,0.0
816,0,0.0
591,0,0.0
3919,0,0.0
5330,0,0.0
2582,0,0.0
6204,0,0.0
7364,0,0.0
7804,0,0.0
547,0,0.0
1647,0,0.0
6894,0,0.0
7303,0,0.0
8868,0,0.0
9188,0,0.0
656,0,0.0
4032,0,0.0
6136,0,0.0
2446,0,0.0
7120,0,0.0
209,0,0.0
1302,0,0.0
3454,0,0.0
6143,0,0.0
6137,0,0.0
8430,0,0.0
7142,0,0.0
2080,0,0.0
94,0,0.0
2956,0,0.0
4304,0,0.0
1072,0,0.0
3396,0,0.0
2303,0,0.0
5863,0,0.0
6416,0,0.0
6484,0,0.0
369,0,0.0
2815,0,0.0
8566,0,0.0
9242,0,0.0
6655,0,0.0
9174,0,0.0
1532,0,0.0
9639,0,0.0
9015,0,0.0
9898,0,0.0
3114,0,0.0
433,0,0.0
9808,0,0.0
831,0,0.0
4043,0,0.0
3259,0,0.0
6739,0,0.0
3918,0,0.0
4245,0,0.0
5206,0,0.0
7199,0,0.0
6993,0,0.0
7164,0,0.0
3498,0,0.0
384,0,0.0
3738,0,0.0
289,0,0.0
951,0,0.0
3706,0,0.0
5546,0,0.0
2670,0,0.0
3663,0,0.0
7461,0,0.0
2954,0,0.0
3246,0,0.0
3826,0,0.0
595,0,0.0
1968,0,0.0
2559,0,0.0
708,0,0.0
7766,0,0.0
9071,0,0.0
6832,0,0.0
8244,0,0.0
9931,0,0.0
3150,0,0.0
1461,0,0.0
245,0,0.0
6575,0,0.0
9445,0,0.0
4861,0,0.0
1053,0,0.0
455,0,0.0
4111,0,0.0
5816,0,0.0
4396,0,0.0
740,0,0.0
8380,0,0.0
5288,0,0.0
2018,0,0.0
6900,0,0.0
370,0,0.0
991,0,0.0
1613,0,0.0
409,0,0.0
408,0,0.0
1619,0,0.0
8486,0,0.0
9876,0,0.0
1318,0,0.0
158,0,0.0
3579,0,0.0
5795,0,0.0
9706,0,0.0
5050,0,0.0
4803,0,0.0
9246,0,0.0
7815,0,0.0
674,0,0.0
3818,0,0.0
2583,0,0.0
1481,0,0.0
3866,0,0.0
7290,0,0.0
9672,0,0.0
8014,0,0.0
2200,0,0.0
4409,0,0.0
485,0,0.0
6980,0,0.0
7348,0,0.0
8499,0,0.0
1373,0,0.0
901,0,0.0
6600,0,0.0
4181,0,0.0
4785,0,0.0
5272,0,0.0
3535,0,0.0
3097,0,0.0
496,0,0.0
6445,0,0.0
5616,0,0.0
8674,0,0.0
669,0,0.0
1316,0,0.0
950,0,0.0
4525,0,0.0
1715,0,0.0
545,0,0.0
7534,0,0.0
2741,0,0.0
4921,0,0.0
5247,0,0.0
2011,0,0.0
3565,0,0.0
7867,0,0.0
1661,0,0.0
7774,0,0.0
4454,0,0.0
7212,0,0.0
9772,0,0.0
6372,0,0.0
3482,0,0.0
4622,0,0.0
6538,0,0.0
913,0,0.0
2704,0,0.0
4333,0,0.0
1095,0,0.0
5035,0,0.0
4224,0,0.0
2714,0,0.0
596,0,0.0
4965,0,0.0
6660,0,0.0
9022,0,0.0
8482,0,0.0
1775,0,0.0
2210,0,0.0
1570,0,0.0
5998,0,0.0
4259,0,0.0
3414,0,0.0
7510,0,0.0
3340,0,0.0
6432,0,0.0
3776,0,0.0
867,0,0.0
968,0,0.0
9778,0,0.0
7505,0,0.0
5580,0,0.0
3399,0,0.0
5521,0,0.0
9646,0,0.0
1450,0,0.0
8314,0,0.0
3877,0,0.0
4121,0,0.0
3225,0,0.0
4417,0,0.0
8962,0,0.0
5221,0,0.0
7442,0,0.0
1372,0,0.0
2811,0,0.0
6160,0,0.0
3644,0,0.0
5026,0,0.0
9481,0,0.0
6159,0,0.0
7405,0,0.0
2169,0,0.0
7996,0,0.0
2610,0,0.0
8784,0,0.0
8881,0,0.0
3328,0,0.0
982,0,0.0
5792,0,0.0
4352,0,0.0
9051,0,0.0
6396,0,0.0
8106,0,0.0
2594,0,0.0
3620,0,0.0
3977,0,0.0
2739,0,0.0
7372,0,0.0
7457,0,0.0
2834,0,0.0
4445,0,0.0
1477,0,0.0
993,0,0.0
9832,0,0.0
1593,0,0.0
5034,0,0.0
7254,0,0.0
9658,0,0.0
7940,0,0.0
7513,0,0.0
3731,0,0.0
5352,0,0.0
7314,0,0.0
2787,0,0.0
8755,0,0.0
2836,0,0.0
7093,0,0.0
9357,0,0.0
4204,0,0.0
6839,0,0.0
2449,0,0.0
4178,0,0.0
2204,0,0.0
8864,0,0.0
1921,0,0.0
7074,0,0.0
5453,0,0.0
9164,0,0.0
9855,0,0.0
368,0,0.0
1252,0,0.0
847,0,0.0
4711,0,0.0
9124,0,0.0
7338,0,0.0
5605,0,0.0
6020,0,0.0
1637,0,0.0
7409,0,0.0
8797,0,0.0
5899,0,0.0
7790,0,0.0
6696,0,0.0
7099,0,0.0
9248,0,0.0
6064,0,0.0
5060,0,0.0
3436,0,0.0
592,0,0.0
4423,0,0.0
7671,0,0.0
4551,0,0.0
6466,0,0.0
9005,0,0.0
9566,0,0.0
4777,0,0.0
3026,0,0.0
1306,0,0.0
5648,0,0.0
8959,0,0.0
3758,0,0.0
4705,0,0.0
7888,0,0.0
2347,0,0.0
6999,0,0.0
4849,0,0.0
5409,0,0.0
3941,0,0.0
4302,0,0.0
3597,0,0.0
6109,0,0.0
4060,0,0.0
8641,0,0.0
3117,0,0.0
1864,0,0.0
2243,0,0.0
9269,0,0.0
4613,0,0.0
2837,0,0.0
4915,0,0.0
5681,0,0.0
3519,0,0.0
5239,0,0.0
7651,0,0.0
4578,0,0.0
8498,0,0.0
1672,0,0.0
8270,0,0.0
6110,0,0.0
6770,0,0.0
6950,0,0.0
2822,0,0.0
8744,0,0.0
855,0,0.0
6728,0,0.0
585,0,0.0
7909,0,0.0
9789,0,0.0
6587,0,0.0
7544,0,0.0
6625,0,0.0
7999,0,0.0
686,0,0.0
3203,0,0.0
7230,0,0.0
9850,0,0.0
8207,0,0.0
8810,0,0.0
9926,0,0.0
1710,0,0.0
5144,0,0.0
965,0,0.0
4226,0,0.0
3939,0,0.0
8233,0,0.0
5939,0,0.0
102,0,0.0
9688,0,0.0
2785,0,0.0
9225,0,0.0
4271,0,0.0
7002,0,0.0
6520,0,0.0
3604,0,0.0
6101,0,0.0
3148,0,0.0
6852,0,0.0
6720,0,0.0
4701,0,0.0
5822,0,0.0
6502,0,0.0
6431,0,0.0
5817,0,0.0
200,0,0.0
3525,0,0.0
6781,0,0.0
7367,0,0.0
1511,0,0.0
7337,0,0.0
9707,0,0.0
2351,0,0.0
4800,0,0.0
2362,0,0.0
5536,0,0.0
8550,0,0.0
5542,0,0.0
9846,0,0.0
8215,0,0.0
213,0,0.0
9123,0,0.0
8131,0,0.0
5776,0,0.0
5956,0,0.0
1462,0,0.0
7345,0,0.0
1607,0,0.0
9856,0,0.0
8877,0,0.0
6684,0,0.0
7813,0,0.0
375,0,0.0
4548,0,0.0
6986,0,0.0
3130,0,0.0
8136,0,0.0
8594,0,0.0
8739,0,0.0
6858,0,0.0
6727,0,0.0
9642,0,0.0
3245,0,0.0
6606,0,0.0
1177,0,0.0
3522,0,0.0
4554,0,0.0
5248,0,0.0
7246,0,0.0
4398,0,0.0
5558,0,0.0
4354,0,0.0
356,0,0.0
1240,0,0.0
4573,0,0.0
2485,0,0.0
4749,0,0.0
424,0,0.0
3953,0,0.0
256,0,0.0
2219,0,0.0
79,0,0.0
873,0,0.0
9680,0,0.0
877,0,0.0
2567,0,0.0
1352,0,0.0
7618,0,0.0
6469,0,0.0
9669,0,0.0
4449,0,0.0
7895,0,0.0
7955,0,0.0
9055,0,0.0
8358,0,0.0
806,0,0.0
6021,0,0.0
5476,0,0.0
5202,0,0.0
5656,0,0.0
6185,0,0.0
7967,0,0.0
3218,0,0.0
9724,0,0.0
6712,0,0.0
616,0,0.0
9298,0,0.0
4814,0,0.0
5646,0,0.0
4620,0,0.0
4914,0,0.0
9133,0,0.0
2262,0,0.0
571,0,0.0
6774,0,0.0
7503,0,0.0
9016,0,0.0
4845,0,0.0
1745,0,0.0
3703,0,0.0
2657,0,0.0
8238,0,0.0
4280,0,0.0
6412,0,0.0
2579,0,0.0
1755,0,0.0
1723,0,0.0
1713,0,0.0
2839,0,0.0
2563,0,0.0
9628,0,0.0
2079,0,0.0
4119,0,0.0
9180,0,0.0
563,0,0.0
4605,0,0.0
1609,0,0.0
1675,0,0.0
7134,0,0.0
3435,0,0.0
8247,0,0.0
9627,0,0.0
1482,0,0.0
9058,0,0.0
8885,0,0.0
6916,0,0.0
3355,0,0.0
9138,0,0.0
5440,0,0.0
668,0,0.0
9738,0,0.0
2855,0,0.0
6961,0,0.0
6324,0,0.0
1573,0,0.0
9292,0,0.0
3842,0,0.0
8801,0,0.0
8366,0,0.0
7951,0,0.0
3828,0,0.0
7483,0,0.0
3712,0,0.0
5322,0,0.0
2947,0,0.0
9928,0,0.0
9885,0,0.0
6754,0,0.0
6409,0,0.0
3283,0,0.0
6307,0,0.0
7292,0,0.0
5575,0,0.0
6517,0,0.0
2323,0,0.0
5142,0,0.0
7915,0,0.0
2059,0,0.0
5527,0,0.0
1760,0,0.0
6208,0,0.0
4822,0,0.0
2521,0,0.0
1626,0,0.0
639,0,0.0
1584,0,0.0
189,0,0.0
6371,0,0.0
1605,0,0.0
3822,0,0.0
2612,0,0.0
7041,0,0.0
6393,0,0.0
2547,0,0.0
4465,0,0.0
6738,0,0.0
4784,0,0.0
3979,0,0.0
4883,0,0.0
2663,0,0.0
9198,0,0.0
7265,0,0.0
7196,0,0.0
5684,0,0.0
9685,0,0.0
1188,0,0.0
3002,0,0.0
9110,0,0.0
2842,0,0.0
2253,0,0.0
7056,0,0.0
7411,0,0.0
7143,0,0.0
3707,0,0.0
7886,0,0.0
8038,0,0.0
9531,0,0.0
1475,0,0.0
9529,0,0.0
6173,0,0.0
5598,0,0.0
396,0,0.0
9391,0,0.0
9008,0,0.0
528,0,0.0
6816,0,0.0
7635,0,0.0
3303,0,0.0
5454,0,0.0
6719,0,0.0
