id,target,split
4931,0,private
2024,0,public
8824,0,private
2558,0,public
2909,0,private
3063,0,public
6457,0,private
7773,0,public
3149,0,private
5059,0,public
1870,0,private
2516,0,public
7213,0,private
8021,0,public
1938,0,private
3378,0,public
6267,0,private
7726,0,public
7806,0,private
9009,0,public
7956,0,private
7378,0,public
7325,0,private
8961,0,public
3365,0,private
4328,0,public
2026,0,private
2572,0,public
1970,0,private
8364,0,public
719,0,private
7700,0,public
2290,0,private
9084,1,public
2460,1,private
7387,0,public
6280,0,private
765,1,public
4482,1,private
6486,0,public
2007,1,private
5886,1,public
4153,0,private
6172,1,public
1522,0,private
6735,0,public
862,0,private
6646,1,public
1703,0,private
1059,0,public
2679,0,private
2700,0,public
9835,0,private
8396,0,public
4640,0,private
7799,1,public
2052,1,private
9662,0,public
9408,0,private
7083,0,public
830,0,private
194,0,public
5334,0,private
8731,0,public
7542,1,private
7567,0,public
4209,0,private
3767,0,public
7151,1,private
2057,0,public
4542,0,private
1754,0,public
66,0,private
3481,0,public
2132,0,private
9504,0,public
5762,0,private
1670,0,public
9507,0,private
5107,0,public
1422,0,private
942,0,public
1233,0,private
8673,0,public
5555,1,private
550,0,public
7826,0,private
7112,0,public
9631,0,private
1721,0,public
7517,0,private
566,0,public
7157,0,private
9510,0,public
8383,1,private
1643,0,public
3628,0,private
328,1,public
5411,0,private
9476,0,public
7220,0,private
8821,0,public
5319,1,private
6042,0,public
4772,0,private
3263,0,public
3025,0,private
8072,0,public
2786,0,private
785,0,public
8272,0,private
8888,0,public
3484,0,private
5068,0,public
1720,1,private
1935,0,public
4562,0,private
1577,0,public
9173,0,private
7995,0,public
34,0,private
3867,0,public
4831,0,private
3122,0,public
2541,0,private
8571,0,public
5592,0,private
3680,0,public
7912,0,private
7590,0,public
346,1,private
1971,0,public
2426,0,private
1933,0,public
2443,1,private
7418,0,public
5388,0,private
4516,0,public
1226,0,private
6058,0,public
6193,0,private
8091,0,public
9594,1,private
8930,0,public
9593,0,private
4549,0,public
1894,0,private
4487,1,public
8262,0,private
3788,0,public
9186,0,private
4472,0,public
5685,0,private
1941,0,public
3528,0,private
4682,0,public
3084,1,private
3147,0,public
7124,0,private
880,0,public
1840,0,private
5549,0,public
7758,0,private
5955,1,public
5964,0,private
2532,0,public
8468,0,private
1998,0,public
3228,0,private
8675,0,public
5813,1,private
5335,0,public
8113,0,private
6223,0,public
2044,1,private
2982,1,public
8421,0,private
8904,0,public
5799,0,private
562,0,public
9716,1,private
2568,0,public
7781,1,private
3972,1,public
9900,0,private
6570,0,public
9530,1,private
936,0,public
2769,0,private
1807,1,public
6833,0,private
4646,0,public
5451,1,private
5904,0,public
5936,0,private
2889,0,public
5156,1,private
8453,0,public
8688,0,private
5275,0,public
3227,1,private
8686,0,public
3384,0,private
2293,0,public
7962,1,private
1443,0,public
1696,0,private
7984,0,public
8006,0,private
5668,0,public
4264,0,private
3024,1,public
3875,0,private
1486,1,public
407,0,private
8726,0,public
4242,0,private
315,0,public
8555,0,private
8429,0,public
4885,1,private
1432,0,public
1195,0,private
7834,0,public
1170,0,private
2880,0,public
531,0,private
5305,0,public
5259,0,private
5810,0,public
9126,1,private
4639,0,public
9139,1,private
9358,1,public
5138,0,private
6891,0,public
1322,0,private
9648,0,public
6458,1,private
1680,0,public
1827,0,private
2694,0,public
9624,0,private
2905,1,public
2083,0,private
3119,0,public
2585,1,private
8096,0,public
6131,0,private
7712,0,public
1006,0,private
8340,0,public
7958,1,private
1150,0,public
6130,0,private
3088,0,public
4511,0,private
8829,0,public
7658,0,private
9314,1,public
6637,0,private
5552,1,public
4893,0,private
910,0,public
9200,0,private
3357,0,public
78,0,private
4775,0,public
2850,0,private
130,0,public
9440,0,private
4137,0,public
2074,1,private
7417,0,public
985,0,private
850,1,public
7916,1,private
2228,0,public
4130,0,private
1165,0,public
5671,0,private
3616,0,public
4000,0,private
6746,1,public
7527,1,private
2165,1,public
2589,0,private
1285,0,public
5932,0,private
4995,0,public
4437,0,private
7978,0,public
7514,1,private
8241,0,public
8145,0,private
4543,0,public
8687,1,private
7059,0,public
9682,1,private
4,1,public
7903,0,private
9370,0,public
5375,1,private
1630,0,public
9380,0,private
4539,1,public
4046,0,private
5617,0,public
1460,0,private
9349,0,public
8717,1,private
2491,0,public
2919,0,private
1983,0,public
8590,0,private
3817,0,public
9033,0,private
9309,0,public
6932,0,private
1003,0,public
2923,1,private
7832,0,public
6359,0,private
1795,0,public
3362,1,private
2261,1,public
306,0,private
7289,0,public
9841,0,private
8263,1,public
7676,0,private
6018,0,public
5114,0,private
625,1,public
4660,0,private
6616,0,public
7330,0,private
5569,0,public
3364,1,private
8182,0,public
909,0,private
1579,0,public
7769,0,private
288,0,public
990,0,private
3377,0,public
9505,0,private
9342,0,public
331,0,private
714,0,public
2950,0,private
4988,1,public
6552,0,private
3270,0,public
9745,1,private
4902,0,public
8587,0,private
3654,0,public
7925,0,private
3795,0,public
4069,1,private
3187,0,public
3811,1,private
6784,1,public
454,0,private
5645,1,public
3393,0,private
3440,0,public
6381,0,private
9947,1,public
5108,0,private
6558,0,public
3757,0,private
8752,0,public
551,1,private
8586,0,public
4999,0,private
1917,1,public
3483,0,private
5363,1,public
2698,0,private
7577,0,public
2795,0,private
2360,0,public
4759,1,private
8825,0,public
2646,0,private
4161,0,public
7830,1,private
3727,0,public
915,0,private
74,1,public
1155,0,private
3897,0,public
6623,0,private
109,0,public
6008,0,private
3947,0,public
696,0,private
1636,0,public
844,0,private
5179,1,public
4382,0,private
2020,0,public
6522,0,private
7026,0,public
3462,0,private
5769,0,public
5974,0,private
3474,0,public
7606,0,private
5925,0,public
1304,0,private
7944,0,public
6584,1,private
7578,0,public
278,0,private
2399,0,public
5004,0,private
6650,0,public
5135,1,private
1209,0,public
2258,0,private
6788,0,public
9673,0,private
4799,0,public
9111,0,private
9883,0,public
2910,0,private
7976,0,public
2152,0,private
6272,0,public
2159,0,private
3319,0,public
9779,0,private
2398,0,public
2056,0,private
9232,0,public
2012,0,private
771,0,public
6465,0,private
3004,0,public
7975,0,private
2097,0,public
1846,1,private
7642,0,public
7217,0,private
6515,0,public
7739,0,private
2182,0,public
4035,0,private
7502,0,public
7234,0,private
378,0,public
842,0,private
2048,0,public
1878,0,private
6571,0,public
1632,0,private
8618,0,public
6681,0,private
240,0,public
6814,0,private
780,1,public
5654,1,private
7633,0,public
3073,0,private
3755,0,public
2305,0,private
7165,0,public
8234,0,private
7366,0,public
9471,0,private
9424,0,public
9261,1,private
4586,0,public
8910,0,private
3477,0,public
8085,0,private
5687,1,public
907,0,private
2437,0,public
6419,0,private
4722,0,public
9837,0,private
420,0,public
5960,0,private
7666,0,public
2131,0,private
6217,1,public
3541,1,private
4740,0,public
336,0,private
5283,0,public
2575,0,private
497,1,public
9473,0,private
3695,0,public
2796,0,private
202,0,public
83,0,private
9441,0,public
4240,0,private
815,0,public
7612,0,private
6147,0,public
7768,0,private
4882,0,public
3673,0,private
1656,0,public
8682,0,private
697,0,public
2858,0,private
3125,0,public
6033,0,private
6718,0,public
3386,0,private
2720,0,public
6962,0,private
816,0,public
591,0,private
3919,0,public
5330,0,private
2582,0,public
6204,0,private
7364,0,public
7804,1,private
547,0,public
1647,0,private
6894,0,public
7303,0,private
8868,0,public
9188,0,private
656,1,public
4032,0,private
6136,0,public
2446,0,private
7120,1,public
209,1,private
1302,0,public
3454,0,private
6143,0,public
6137,1,private
8430,0,public
7142,0,private
2080,0,public
94,0,private
2956,0,public
4304,1,private
1072,0,public
3396,0,private
2303,0,public
5863,0,private
6416,0,public
6484,1,private
369,0,public
2815,1,private
8566,0,public
9242,1,private
6655,0,public
9174,0,private
1532,0,public
9639,1,private
9015,0,public
9898,0,private
3114,0,public
433,0,private
9808,0,public
831,0,private
4043,1,public
3259,1,private
6739,0,public
3918,1,private
4245,0,public
5206,0,private
7199,1,public
6993,0,private
7164,0,public
3498,0,private
384,0,public
3738,0,private
289,0,public
951,0,private
3706,0,public
5546,0,private
2670,0,public
3663,1,private
7461,1,public
2954,0,private
3246,0,public
3826,0,private
595,0,public
1968,0,private
2559,0,public
708,0,private
7766,0,public
9071,0,private
6832,1,public
8244,0,private
9931,0,public
3150,0,private
1461,0,public
245,1,private
6575,0,public
9445,0,private
4861,0,public
1053,0,private
455,0,public
4111,0,private
5816,0,public
4396,0,private
740,0,public
8380,0,private
5288,0,public
2018,0,private
6900,0,public
370,0,private
991,0,public
1613,0,private
409,0,public
408,0,private
1619,0,public
8486,0,private
9876,0,public
1318,0,private
158,0,public
3579,0,private
5795,1,public
9706,0,private
5050,0,public
4803,1,private
9246,1,public
7815,0,private
674,0,public
3818,0,private
2583,0,public
1481,0,private
3866,1,public
7290,1,private
9672,1,public
8014,0,private
2200,0,public
4409,0,private
485,0,public
6980,1,private
7348,0,public
8499,1,private
1373,0,public
901,1,private
6600,0,public
4181,0,private
4785,0,public
5272,0,private
3535,0,public
3097,0,private
496,1,public
6445,0,private
5616,0,public
8674,0,private
669,0,public
1316,0,private
950,0,public
4525,0,private
1715,0,public
545,0,private
7534,0,public
2741,0,private
4921,1,public
5247,1,private
2011,0,public
3565,1,private
7867,1,public
1661,0,private
7774,0,public
4454,0,private
7212,0,public
9772,0,private
6372,0,public
3482,0,private
4622,0,public
6538,0,private
913,1,public
2704,0,private
4333,0,public
1095,1,private
5035,0,public
4224,0,private
2714,0,public
596,0,private
4965,0,public
6660,0,private
9022,0,public
8482,0,private
1775,0,public
2210,1,private
1570,1,public
5998,1,private
4259,0,public
3414,0,private
7510,0,public
3340,0,private
6432,0,public
3776,0,private
867,0,public
968,0,private
9778,0,public
7505,1,private
5580,0,public
3399,1,private
5521,0,public
9646,0,private
1450,0,public
8314,0,private
3877,0,public
4121,0,private
3225,0,public
4417,1,private
8962,0,public
5221,0,private
7442,0,public
1372,0,private
2811,0,public
6160,0,private
3644,0,public
5026,1,private
9481,0,public
6159,0,private
7405,0,public
2169,0,private
7996,0,public
2610,0,private
8784,0,public
8881,0,private
3328,1,public
982,0,private
5792,0,public
4352,0,private
9051,1,public
6396,0,private
8106,0,public
2594,0,private
3620,0,public
3977,0,private
2739,0,public
7372,1,private
7457,0,public
2834,0,private
4445,0,public
1477,1,private
993,0,public
9832,0,private
1593,0,public
5034,1,private
7254,0,public
9658,0,private
7940,0,public
7513,0,private
3731,0,public
5352,0,private
7314,0,public
2787,0,private
8755,0,public
2836,1,private
7093,1,public
9357,0,private
4204,0,public
6839,0,private
2449,0,public
4178,1,private
2204,0,public
8864,0,private
1921,0,public
7074,0,private
5453,1,public
9164,0,private
9855,0,public
368,0,private
1252,0,public
847,0,private
4711,0,public
9124,0,private
7338,0,public
5605,0,private
6020,1,public
1637,0,private
7409,1,public
8797,0,private
5899,0,public
7790,0,private
6696,0,public
7099,0,private
9248,0,public
6064,0,private
5060,0,public
3436,0,private
592,0,public
4423,0,private
7671,0,public
4551,0,private
6466,0,public
9005,0,private
9566,1,public
4777,0,private
3026,0,public
1306,0,private
5648,0,public
8959,0,private
3758,1,public
4705,0,private
7888,1,public
2347,0,private
6999,0,public
4849,1,private
5409,1,public
3941,0,private
4302,1,public
3597,1,private
6109,1,public
4060,0,private
8641,1,public
3117,0,private
1864,0,public
2243,0,private
9269,1,public
4613,0,private
2837,0,public
4915,0,private
5681,0,public
3519,0,private
5239,0,public
7651,0,private
4578,0,public
8498,0,private
1672,0,public
8270,0,private
6110,0,public
6770,0,private
6950,1,public
2822,0,private
8744,1,public
855,0,private
6728,0,public
585,0,private
7909,0,public
9789,0,private
6587,0,public
7544,0,private
6625,1,public
7999,0,private
686,0,public
3203,0,private
7230,1,public
9850,0,private
8207,0,public
8810,1,private
9926,1,public
1710,0,private
5144,0,public
965,0,private
4226,0,public
3939,1,private
8233,0,public
5939,0,private
102,0,public
9688,0,private
2785,1,public
9225,0,private
4271,0,public
7002,0,private
6520,1,public
3604,1,private
6101,0,public
3148,1,private
6852,0,public
6720,0,private
4701,1,public
5822,0,private
6502,0,public
6431,0,private
5817,0,public
200,0,private
3525,0,public
6781,1,private
7367,1,public
1511,0,private
7337,0,public
9707,0,private
2351,0,public
4800,0,private
2362,0,public
5536,1,private
8550,0,public
5542,0,private
9846,0,public
8215,0,private
213,0,public
9123,0,private
8131,0,public
5776,0,private
5956,0,public
1462,1,private
7345,0,public
1607,0,private
9856,0,public
8877,0,private
6684,0,public
7813,0,private
375,0,public
4548,0,private
6986,0,public
3130,0,private
8136,0,public
8594,0,private
8739,1,public
6858,0,private
6727,1,public
9642,0,private
3245,0,public
6606,0,private
1177,0,public
3522,0,private
4554,0,public
5248,0,private
7246,0,public
4398,0,private
5558,0,public
4354,0,private
356,0,public
1240,0,private
4573,0,public
2485,0,private
4749,1,public
424,0,private
3953,0,public
256,1,private
2219,0,public
79,0,private
873,0,public
9680,0,private
877,1,public
2567,1,private
1352,0,public
7618,0,private
6469,0,public
9669,0,private
4449,0,public
7895,1,private
7955,1,public
9055,0,private
8358,0,public
806,0,private
6021,0,public
5476,1,private
5202,0,public
5656,0,private
6185,0,public
7967,0,private
3218,0,public
9724,1,private
6712,0,public
616,1,private
9298,0,public
4814,0,private
5646,0,public
4620,0,private
4914,0,public
9133,0,private
2262,1,public
571,0,private
6774,0,public
7503,0,private
9016,0,public
4845,1,private
1745,1,public
3703,0,private
2657,1,public
8238,0,private
4280,0,public
6412,0,private
2579,0,public
1755,0,private
1723,1,public
1713,0,private
2839,0,public
2563,0,private
9628,1,public
2079,0,private
4119,0,public
9180,1,private
563,0,public
4605,0,private
1609,0,public
1675,0,private
7134,1,public
3435,1,private
8247,0,public
9627,0,private
1482,0,public
9058,1,private
8885,0,public
6916,1,private
3355,0,public
9138,0,private
5440,0,public
668,0,private
9738,0,public
2855,0,private
6961,0,public
6324,0,private
1573,0,public
9292,0,private
3842,0,public
8801,0,private
8366,0,public
7951,0,private
3828,0,public
7483,0,private
3712,0,public
5322,0,private
2947,0,public
9928,0,private
9885,0,public
6754,0,private
6409,0,public
3283,0,private
6307,1,public
7292,0,private
5575,0,public
6517,0,private
2323,0,public
5142,0,private
7915,1,public
2059,0,private
5527,0,public
1760,0,private
6208,1,public
4822,0,private
2521,0,public
1626,1,private
639,0,public
1584,0,private
189,0,public
6371,0,private
1605,1,public
3822,0,private
2612,0,public
7041,0,private
6393,0,public
2547,0,private
4465,0,public
6738,0,private
4784,0,public
3979,1,private
4883,0,public
2663,0,private
9198,0,public
7265,0,private
7196,0,public
5684,0,private
9685,0,public
1188,1,private
3002,0,public
9110,0,private
2842,1,public
2253,0,private
7056,0,public
7411,0,private
7143,1,public
3707,0,private
7886,0,public
8038,0,private
9531,0,public
1475,0,private
9529,0,public
6173,0,private
5598,0,public
396,0,private
9391,0,public
9008,1,private
528,0,public
6816,0,private
7635,0,public
3303,0,private
5454,0,public
6719,0,private
2324,1,public
6604,0,private
4519,0,public
8659,0,private
2969,0,public
5963,0,private
705,0,public
5497,0,private
1997,0,public
8101,0,private
6797,0,public
9337,0,private
1026,1,public
6257,0,private
6125,0,public
8806,0,private
2879,0,public
2709,0,private
470,0,public
6579,1,private
7800,0,public
5327,0,private
9192,0,public
9569,0,private
7410,0,public
5798,0,private
2981,1,public
5533,0,private
8333,0,public
4998,0,private
5844,1,public
5397,0,private
7310,1,public
7775,1,private
1799,0,public
9088,0,private
5124,0,public
3301,0,private
3486,0,public
2545,1,private
9790,1,public
7848,0,private
5843,1,public
7233,0,private
7921,0,public
6734,0,private
5662,1,public
1988,0,private
7907,0,public
4216,0,private
920,1,public
39,0,private
9769,0,public
6220,0,private
5421,0,public
8322,0,private
4402,0,public
7520,1,private
5442,0,public
310,0,private
9576,1,public
8995,0,private
5704,0,public
8701,0,private
5933,0,public
3461,0,private
7814,0,public
6407,0,private
9550,1,public
5631,0,private
4097,0,public
8019,0,private
586,0,public
4702,0,private
2983,0,public
6364,0,private
7276,0,public
518,0,private
6097,0,public
4841,0,private
7408,0,public
7689,0,private
7558,0,public
1961,0,private
1601,1,public
3715,0,private
8319,0,public
758,0,private
6992,0,public
3585,0,private
7742,0,public
3299,0,private
3723,0,public
6713,0,private
3793,0,public
9761,0,private
5934,0,public
3903,0,private
8172,0,public
8679,0,private
3766,0,public
7875,0,private
9320,0,public
6177,0,private
4065,0,public
6537,0,private
2936,0,public
4707,1,private
5908,1,public
8517,0,private
8716,0,public
3523,0,private
8879,0,public
6826,1,private
1886,0,public
3509,0,private
4285,1,public
1543,0,private
6446,1,public
3635,0,private
9018,0,public
281,0,private
5274,0,public
3686,0,private
7607,0,public
1861,1,private
8023,0,public
448,0,private
9599,0,public
14,0,private
6983,0,public
9612,0,private
6355,0,public
9351,0,private
4642,0,public
7504,0,private
2784,0,public
7162,1,private
7535,0,public
4812,1,private
5287,0,public
221,0,private
2167,0,public
4755,1,private
6565,0,public
4720,0,private
4527,0,public
854,0,private
1121,0,public
3702,1,private
5176,0,public
1824,0,private
7548,0,public
1091,0,private
4793,0,public
6118,1,private
1695,0,public
4098,0,private
1019,0,public
7343,0,private
852,0,public
7549,0,private
1480,0,public
6081,0,private
6420,0,public
1515,0,private
1086,0,public
3257,0,private
19,0,public
1217,0,private
2000,0,public
7825,0,private
5775,1,public
5677,0,private
259,0,public
7844,0,private
7571,0,public
4320,0,private
1875,0,public
4448,0,private
7694,0,public
9613,0,private
724,1,public
5737,0,private
6289,0,public
8512,0,private
2706,0,public
1206,1,private
6627,0,public
5930,0,private
236,0,public
9149,0,private
1804,0,public
8989,0,private
6236,0,public
1667,0,private
3592,0,public
9316,1,private
4736,1,public
3053,0,private
8689,0,public
9811,0,private
8630,0,public
7305,0,private
1782,1,public
6829,0,private
5364,1,public
7686,0,private
9657,1,public
2731,0,private
8914,0,public
9675,0,private
4106,0,public
1736,0,private
1070,0,public
1451,0,private
9423,0,public
8478,0,private
7507,0,public
8472,0,private
6192,0,public
8861,0,private
8411,0,public
8777,0,private
4450,0,public
3775,1,private
6732,0,public
9394,0,private
9715,0,public
1651,0,private
4290,0,public
8684,0,private
3844,0,public
9201,0,private
4329,0,public
8283,1,private
2370,0,public
1920,0,private
9822,0,public
2515,1,private
5075,1,public
4061,0,private
7530,1,public
3948,0,private
1122,0,public
8208,0,private
9118,0,public
6190,0,private
5503,0,public
590,0,private
3656,0,public
9508,1,private
2046,0,public
5234,0,private
6764,0,public
7547,0,private
5951,0,public
4807,0,private
3443,0,public
480,0,private
5094,0,public
2283,0,private
300,0,public
5023,0,private
7173,0,public
1198,0,private
5768,1,public
4929,1,private
8600,0,public
6965,1,private
6884,0,public
7342,0,private
5565,1,public
9863,1,private
698,0,public
6710,0,private
2767,0,public
3679,0,private
3230,0,public
3629,1,private
4668,0,public
4058,0,private
2373,1,public
3151,1,private
2093,0,public
6875,0,private
5148,0,public
8462,0,private
5716,0,public
3144,0,private
3529,0,public
1497,1,private
4685,0,public
904,0,private
2732,0,public
5356,0,private
4330,1,public
7987,0,private
6203,0,public
4574,0,private
3503,0,public
4213,0,private
6183,0,public
8200,0,private
8949,0,public
8027,0,private
5412,0,public
3268,0,private
1104,0,public
4693,0,private
9596,0,public
6817,0,private
549,0,public
298,1,private
5952,0,public
4388,0,private
8379,0,public
277,1,private
4520,0,public
7550,0,private
2218,0,public
5212,0,private
4362,0,public
5242,1,private
9773,0,public
8441,0,private
3573,0,public
8470,0,private
1678,0,public
3940,0,private
667,1,public
5610,0,private
1442,1,public
4806,0,private
2597,0,public
1912,0,private
6657,0,public
8210,0,private
6792,0,public
1080,0,private
1214,1,public
225,1,private
7327,0,public
6089,0,private
2163,0,public
2162,0,private
8747,0,public
9449,0,private
3019,0,public
405,0,private
7167,1,public
4183,0,private
1363,0,public
2109,1,private
1265,0,public
3800,0,private
5427,0,public
9095,0,private
8954,0,public
1512,0,private
9873,0,public
8132,0,private
4528,0,public
1555,0,private
7574,0,public
2980,0,private
1701,0,public
115,0,private
9881,0,public
646,0,private
9144,0,public
7440,0,private
4115,0,public
4706,0,private
3912,0,public
4110,1,private
1167,0,public
35,0,private
8183,0,public
9862,1,private
4808,0,public
2471,0,private
914,0,public
7003,0,private
1144,0,public
9184,0,private
3326,0,public
8125,0,private
3689,0,public
9519,0,private
7383,0,public
3888,0,private
2726,0,public
4782,1,private
2841,0,public
3978,0,private
2832,0,public
5286,0,private
1540,0,public
3807,0,private
2885,0,public
579,0,private
3018,0,public
2506,0,private
4006,0,public
7811,0,private
4074,0,public
18,0,private
305,0,public
8306,0,private
5293,0,public
1835,0,private
7678,0,public
6528,1,private
6677,0,public
6548,0,private
8490,0,public
1730,0,private
6075,0,public
8563,0,private
9865,1,public
3984,0,private
5568,0,public
5787,0,private
8848,1,public
4797,0,private
7194,0,public
4930,0,private
4791,1,private
7934,1,private
3559,0,private
2095,0,private
7495,0,private
6328,0,private
5091,1,private
5056,1,private
8166,0,private
2297,0,private
6898,0,private
1187,0,private
4125,0,private
4406,0,private
2533,1,private
6759,0,private
2871,0,private
6975,1,private
5785,1,private
3849,0,private
8354,0,private
1251,0,private
8790,0,private
6783,0,private
2713,1,private
3851,0,private
