id,tweet
581,ڈی چوک پورا شہر کویرغمال بنایا ہوا تھا جناں علی زیدی صاھب
7923,بین چود خنزیر ان کنجروں نے سال کے گھنٹے چوری اور کرپشن کی لوٹ مار کی اب ان کو حکومت جس بھی جیل میں ڈالے یہ حکومت کا کام ہے
9280,مقبوضہ کشمیر کشیدگی کے دوران کشمیری جوان نے پتھر مار کر قابض بھارتی فوجی کے دانت توڑ دیے
3177,اب صرف ٹائم گزرنہ ہے یہ سب اب ٹرپ پولیسی ہے…
5663,عزت کا ایک سال کس منہ سے کہہ رہے ہو کچھ علم بھی ہے اس عزت کے ایک سال میں کتنی ذلت سے کتنا قرض اکھٹا کیا ہے؟
8004,تبدیلی کی تباہی کا ایک سال جس نے اتار دی معصوم آبادگار کی بھی کھال
495,آرمی چیف صاحب کی وجہ سے آپ تاجروں کے ساتھ ساتھ بہت سارے گروہوں ملکی اور غیرملکی حکومت کو بلیک میل نہیں کر سکیں گے
372,کشمیرا ہمارا ہے میلی آنکھ دیکھنے والوں آنکھیں نکال دی جاہیں گی
4692,UNSC کا آج کا اجلاس پاکستان کی سفارتی فتح ہے
5457,پاناما کیس میں شامل باقی لوگوں کا کیا بنا پانامہ ڈرامہ گھناؤنی سازش کے سوا کچھ نہیں
7993,اب یہ جنگ کشمیر سے نکل کر بھارت کے أندر لڑی جائے گی بھارت کے بڑے بڑے شہر اس کی لپیٹ میں آہیں گے\
7235,آزادی ان کو مبارک ہو جو چارسو چالیس پختون کو قتل کرنے کے بعد بھی ایک رات حوالات میں نہیں گزارتے۔
3602,سر اس حرام زادے غدار کی بکواس پڑھ لے اس کا تو کوئی بندوبست کرے
8972,بھگوڑی تیرے حرامی باپ کی وجہ سے آج کشمیر اس حال پر پہنچ گیا ہے
3078,میمونہ تو تیری واشل پھر تھوکنا بھی گوارا نہ کرے اس پہ تھوکنا کافی ہوتا اور یہ آسان بھی اعتراض کرنے والوں کو کہہ سکتے میں اسکا منہ دھلوا رہا تھا
1705,اور نواز شریف کا نواسہ مستقبل کا وزیر اعظم
2135,امریکا کی ایرانی آئل ٹینکر گریس ون کے عملے کے ویزا پر پابندی عائد کرنے کی دھمکی
1278,ایکسٹینشن کی وجہ پالیسی کا تسلسل پٹائی گئی ہے، ائین کے حساب سے تو پالیسی حکومت بناتی ہے نا کہ آرمی چیف،
9485,آرمی چیف کی مدت ملازمت میں توسیع کے بعد میں جنرل فیض کے آرمی چیف بننے کے امکانات مزید روشن ہیں
3371,دشمن کی ہر سازش ناکام بنانا ہم۔اپنا فرض سمجھتے ہیں
207,او کسی چمکیلے بڑکیلے لنڈ کو چوسنے کی خواہش کرنے والی گشتوڑی نوازشریف بڑوے کے بیان سن
5827,پر وردگار عالم اس مردود کو دنيا اور آخرت میں زلیل وخوار کر دے بلاول بیغیرت زرداری چور
8519,جب اندر کا شور بڑھ جائے تو باہر کی خاموشی توڑ دینی چاہیے
8549,اس دہشتگردی پر دل خون کے آنسو رو رہا ہے
5146,اینٹ کا جواب پتھر سے تب دو گے جب گھروں میں قید کشمیری سب ایک ایک کر کے بھوکے پیاسے مر جاٸیں گے۔
4945,اور اس شیرنی کو جیل سے ڈرانا پپو سےنہیں ہوگا
6974,امریکی میڈیا نے بھارت کی گھنائونی سازش بے نقاب کردی
9474,اماں کا فون آیا جلدی گھر پہنچو
5733,حل کیا ہے؟ کرپٹ اور لالچی لوگ دشمنوں کی مدد کر رہے ہیں
5312,نخرے دیکھو ڈاکو رانی کے۔ لگتا ھے یہ سمجھ رھی ھے شادی کرکے سسرال آئی ھے۔
6533,بھارت اس وقت ایک مکمل انتہا پسند ہندو ریاست بن چکا ھے اور جو سیکولرازم کا نقاب سال سے اوڑھا ہوا تھا اب اتر چکا
2627,بھارتی بزدل ہے ، جاوید میانداد
4157,ﻟﻮﮒ ﺗﻤﮩﯿﮟ ﺑﺪﻧﺎﻡ ﮐﺮﻧﮯﮐﯽ ﻻﮐﮫ ﮐﻮﺷﺶ ﮐﺮﯾﮟ ﻟﯿﮑﻦ ﯾﺎﺩﺭﮐﮭﻨﺎ ﻋﺰﺕ ﺍﻭﺭ ﺫﻟﺖ ﺻﺮﻑ ﺍﻟﻠﮧ ﮐﮯ ﮨﺎﺗﮫ ﻣﯿﮟ ﮨﮯ
324,جو ہاتھ میری مسلمان بہن کی عزت کی طرف بڑھتے اس کتے کا سر تن سے جدا کر دیتا
6112,اے دشمن دین تو نے کس قوم کو للکارا۔۔۔
6622,ہندو کتے مسلمان نوجوانوں کو مار کر انکی لاشوں کا کیا حال کر رہے
8275,جشن منانا زندہ قوم کی نشانی نہیں بلکہ مردہ قوم کی نشانی ہے۔ کیونکہ یہ عمل یہودیوں کا ہے جن کے دل سخت پتھر جیسے ہیں
62,قومی غیرت ایک ایسی چیز ہےجوملک و قوم کی دنیابھر میں پہچان بناتی ہے،آج ہندوستان نےکشمیرپرتمام دنیاوی قانون جوتےکی نو…
3608,ھر کچھ دن بعد ایسا ظلم ھوتا ھے، ھر بار لگتا ھے دل بیٹھ گیا ھے، اس بار یہ بچہ بیغیرتوں کی بھینٹ چڑھ گیا،
7250,سال چور چور کرنے والے ایک دوسرے کو بچانے کے لئے ایک دوسرے کے پیچھے چپ رہے ہیں
9409,بھٹی کتے کی صحافت یہ ھے دنیا کشمیر کشمیر کر رھی تھی یہ کنجری کا بچہ وٹس اپ پر چل کر کراچی کے گٹروں پر بات کر رھا تھا
8298,قریشی خان سارے جانور گرادیئے؟ کوئی رہ تو نہی گیا؟
1128,وزیراعظم خان صاحب کے مطابق انڈیا کو اینٹ کا جواب پتھر سے دیں گے، مگر پتا نہیں وہ پتھر کہاں ہے
7755,جناب وزیراعظم مسئلہ کشمیر کا حل اقوام متحدہ کے پاس نہیں ، اگر بھارت سے پاکستان کی شہ رگ واپس لینا چاہتے ہو تو اس…
171,اس پہ ہنسنا تھا تعّصُب کرنا بہت ہی گھٹیا ذہنیّت کی پہچان ہے۔
4214,خاموشی اختیار کرلیتا تھا وہ مسلمان ضیاء کی موت پر جشن منارہے
235,عوام کو کیا پتہ اور سمجھ ۔جن کو پتہ جو لاۓ وہ کہتے سب ٹھیک ہے معیشت بھی اور ترقی بھی۔
4836,برداشت کرنا یعنی وہ بات جس کے بدلے میں آپ کچھ کہہ نہیں سکتے کچھ کر نہیں سکتے ۔
781,ائیر سپیس بھی بند سفیر کو بھی نکال دیا گیا
6700,افسوس ناک واخوشاب سرگودھا روڈ پر جھیل کے قریب دو موٹرسائیکل آپس میں ٹکرانے سے دو افراد جاں بحق،
2241,او چولو ابھی جو کشمیر میں شہید ہو رہے وہ کہاں سے پاکستانی ہیں ؟ اگر گانڈ دکھانی تھی تو ستر سال سے نعرے کیوں مارے؟…
7285,ان کنجروں نے تم کو عزت کرنا نہیں سکھائی
6818,آرمی ہیلی پیڈ میں افسوس ناک حادثہ، افراد جاں بحق افراد زخمی، کی حالت تشویشناک ہے،
6270,یہ کیا بکواس بکتے ہو
8999,اس کا مطلب کلبھوشن کیس تمہارے غدار باپ کی مرضی سے عالمی عدالت میں سنا گیا؟
8759,اس کو ذہنی مریضہ ظاہر کر کے چھوڑ دیا جائے گا
4592,بکواس ہی کرے کا خبیث انسان
8011,سب بکواس ہے
8074,ایک ہی کنجروں کی پارٹی ہیں جس کو اختلاف ہو سکتا ہے
1757,افسوس کی بات ہے ، کشمیر پر بھارت کا ظلم ہر گزرتے دن کے ساتھ بڑھ رہا ہے، لوگ قتل ہورہے ہے ،
4190,اس وقت تین سب سے بڑے مسائل ہیں جن کے لیے فوری اقدامات اٹھانے کی ضرورت ہے
3291,میں نے ایک بات نوٹ کی جب سے کشمیر ایشو شروع ہوا ہے سب جتنے بھی ٹوئٹر کے دانشور ہے جنگ اور جزباتی باتیں کرتے رہے
5210,اماں نانی کا دلا  بھائی کیوں غیرت دلا رھے آپ اسے
5342,شرم کریں  کھوتی کے بچے بکواس بند کر۔ کشمیری اور پاکستانی ہی کافی ہیں اس انڈیا کے گند کو ختم کرنے کے لیے
4180,نیوز چینل ARY کے مطابق تتہ پانی سیکٹر میں ہندوستان کی جانب سے شدید مہلک ہتھیار استعمال کیٸے گٸے ہیں
540,ہزار سے زاہد قبریں جن میں اجتماعی قبریں بھی ہیں مقبوضہ کشمیر میں برآمد ہوئی ہے۔
5709,اس ویڈیو کو ذیادہ سے ذیادہ شیئر کریں۔ اور انڈین گورنمنٹ اور مودی کا گھناونا چہرہ بے نقاب کریں میں ہماری مدد کریں۔…
9019,آج لکھ رھا ھوں یاد رکھئے گا۔ ھندوستان بہت جلد سلامتی کونسل کا مستقل رکن بن جاے گا۔ اور پاکستان کی کسی نے نہیں سننی۔…
7208,اور سیاسی استحکام کے لیے بہت ضروری ہے کے اشرافیہ جس کا ہر طبقہ فکر سے تعلق ہے کے خلاف جاری کیسز ختم کر دیے جائیں۔
859,یہ بکواس اور کٹھ پتلی کا پھیلایا ہوا گند اور ٹرک کی بتی کے سوا اس میں کوئ سچائ نہیں
833,باقی تم پر اتنی امید نہیں تھی کہ تم ایسا بھی کرو گے۔
8387,اسمبلی میں بلوکھسرے نے مریم بھگوڑی پر چودھری شوگرمل کیس بنانے والے کو بیغیرت کہہ دیا
7632,کل خان نے للکارا یونائیٹڈ نیشنز کو اور سال میں پہلی مرتبہ سلامتی کونسل نے کشمیر ایشو پہ اجلاس بلا لیا۔
6721,لاہور کو پیرس بنانے کا دعوی کرنے والے کو جب کہا جاتا ھے اپنا علاج پاکستان کے پیرس میں کروائیں
6227,ن لیگ رہنما سعد رفیق نے کہا کہ حکومت نے ہمیں چور اور ڈاکو بنا کر جیلوں میں ڈالا پھر بھی ملکی معیشت کا بیڑا غرق ہے
489,اے ارض کشمیر ہم تیرے بیٹے ہیں
6141,میں نے اس کتے کو بلاک کر دیا ھے جتنا بھونکنا ھے بھونکتا رھے میری جوتی کو بھی پرواہ نہیں
4975,یہ نمک حرام پاکستان دشمنی میں اتنے گر چکے ہیں کہ مسجد کو بھی نہ چھوڑا
7905,نکے دا ابا بتائے کے سرحد پے باڈر پے بھٹو شھید کے نیوکلیئر سے لژنا ھوگا ۔ بی بی شھید کی میزائیل ٹیکنالوجی سے
461,میرا وطن خون میں نہایا ہوا ہے ۔ روزانہ کی بنیاد پر ہم اپنے بچوں اور خواتین کی لاشیں اٹھاتے ہیں ۔
4080,جرنیل تمہاری طرح کے جاہل اور کم ظرف نہیں ہوتے۔ انہیں صورتحال کی سنگینی اور حالات کی نزاکت کا اندازہ ہوتا ہے۔
486,انڈیا مسلمانوں اور دوسری اقلیتوں کی لاشوں پر کھڑا ہوکر چاند پر پہنچنے کی کوششیں کر رہا ہے
5670,مگر کچھ اسکے دشمن مختار ساتھی بتا کر رہزنی کرتے تھے بدنام مختار کو کرنا مقصد تھا
3397,بھارتی فوج کو بڑا جھٹکا، اسلحہ فیکٹری کے ہزار ملازمین نے ہڑتال کردی، نئے ہتھیار بننا بند، سپلائی معطل
9585,آج دنیا نیوز کے شو ٹو دی پواٸنٹ میں کامران شاہد پان والا نے سٹوڈیو میں ایک انڈین کتے کو مدعو کر رکھا تھا جوپاکستان پر بھونک رہا تھا
4742,سوات میں سکول بند ہونے پر ملالہ نے پوری دنیا میں پاکستان کے خلاف بکواس کی تھی کشمیر میں سکول بند ہیں اب کہاں مرگئی ہے
6373,لعنت تیرے اور تیرے پاپا پر گندی لچی اولاد گٹر کی پیداوار  بھگوڑی نواز
3171,انڈیا نے مجاہدوں کو للکارا ہے انڈیا کا نام و نشان ہم مٹادیں گے۔
7749,تم انشاء اللہ پاکستان کی سر زمین پر مرو گے
4612,یہ وہ دیمک ہے جو ہمارے حکمرانوں اور اسٹیبلشمنٹ کو لگی اور ملک کا بیڑا غرق کردیا
5441,ایک گولی سے جن بھوت کا علاج
1633,یااللہ میاں نواز شریف اور مریم نواز اور جتنے بھی بے گناہ قیدی جیلوں میں بند ہیں سب کو رہائی نصیب فرما ۔۔آمین اور ج…
2527,پاکستانی حکمرانوں اور فوج کے جرنیلوں کے لیے ڈوب مرنے کا مقام
7179,کیسا چَوَل لفافہ ہے،ان بےغیرتوں سےابھی تو جان چُھوٹی ہے خدا خدا کر کے اور تمُ انکی دوبارہ حکومت میں آنے کی
9720,وہ چونسا آم جو ایک سندھڑی آم کو الٹا لٹکا کے گیا تھا …
4966,ہمارا قافلہ نہیں رکے گا اگر کسی کی خواہش ہے کہ ہم اس تنقیدی معاملے میں الجھیں تو یہ ان کی غلط فہمی ہے
2622,سب کچھ رہنے دیں۔ سیلاب کی خطرناک صورتحال کا سامنا ہے ، تیاری کرئیے۔
8987,بے شرم مغرور گھٹیا عورت
9202,اے اللہ میں تیری پناہ لیتا لیتی ہوں کہ موت کے وقت شیطان مجھے بد حواس کر دے ۔
6119,یہ سارے چوروں کو ننگا غیر ملکی اخباروں نے ہی کرنا ہے تو یہ پاکستانی اخبار کیا سموسے پکوڑوں کے لئے چھپتے ہیں؟
8921,کمینے اور حد سے گٹھیا انسان تو چاہتا کیا ہے کہ پاکستان جنگ کر دے اور بیغرت انسان مودی حرامی کو سبق سیکھا دے
4905,مودی سے موذی تک کا طے ہوا سفر نئے زمانے کا وہ ہٹلر قرار پایا
6566,گودی میڈیا کا شہلہ رشید کے خلاف فوج مخالف ٹویٹ پروپیگنڈہ ایک اور آواز چپ کرانے کی سازش۔
8376,بلکہ خدا نے ان کو اپنی طرف اٹھا لیا اور خدا غالب اور حکمت والا ہے اور کوئی اہل کتاب نہیں ہوگا
9048,معروف ڈرامہ نگار، شاعرہ نورالہدی شاہ کہتی ہیں کہ جنرل ضیاءالحق کے مارشل کے دور معلوم ہوتا کہ گرفتار کر لئے جائیں گے
6247,اوے مودی تو نے جتنے بھی اکاؤنٹ سسپینڈ کروانے ہیں نہ کر والے ہم کشمیریوں کے ساتھ ہیں ہم مرتے دم تک کشمیریوں کے ساتھ ہیں
9421,چپ مادرچود بالکل چپ
5070,اوئے لنڈے کے ارسطو درباری
1176,کیا ملک کو دونوں ہاتھوں سے کیا ہاتھ پائوں سے لوٹنا جائز ہے تمہارے ساتھ ناجائز کام کریں گے
6256,کسی حکمران کا ضمیر جاگ رہا ہو تو اسے بتائے کوئی تمھارا روشنیوں کا شہر کراچی ڈوب رہا ہے
4643,مجھے قمر جاوید باجوہ صاحب سے ذیادہ خوشی آصف غفور صاحب کی ہے کیونکہ انکو مزید سال ملیں گے
6577,گٹر کی پیداوار بکاوُ میڈیا صرف لفافہ کی زبان سمجھتا ہے۔ لعنت ہے ایسی صحافت پہ
1653,جج ارشد ملک کی وجہ سے ایماندار ججوں کے سر شرم سے جھک گئے، چیف جسٹس
5582,غزوہ ھند میں انڈیا کی موت قریب آ گئی ہے پاک فوج کے ساتھ قدم سے قدم ملا کے چلو
9514,عالمی دہشت گرد اور انسانیت کا دشمن مودی کبھی بھی اپنے انجام سے بچ نہیں پاۓ گا
2327,گستاخ رسول گیرٹ ولڈر کو خادم رضوی نے ایٹم بم کی دھمکی دی قتل کا فتوی دیا اس نے گستاخانہ مقابلہ منسوخ کر دیا
8533,یوتھیوں سے بڑا کوئی جاہل ہو ہی نہیں سکتا ۔۔۔
9329,جبتک معاشی حالت دگرگوں رہے گی فلاحی کام کیسے ہونگے نوازشریف نے معیشت مضبوط کی تو ہسپتالوں میں مفت دوائیاں فراہم کیں
7365,سپر پاورز اس قوم اس فوج کے جذبے سے ڈرتے ہیں
3223,زندگی میں سب سے خطرناک بیماری اچھی یادداشت ہے کسی کی عادت ہوجانا محبت ہنے سے زیادہ خطرناک ہے
3010,بھوک بہت بڑا فتنہ ہے
322,کشمیر میں کرفیو میںطجب بھی نرمی ہو گی دیکھ لیجیے گا کشمیر میں ایک ایسا طوفان آئے گا آپ کو جگہ جگہ انڈین آرمی کی لاشیں دیکھائی دیں گی
9026,قیام پاکستان کے وقت انکی کرپان سے لاکھوں مسلمانوں مارے گئے؛؛ سینکڑوں بچوں کو زمین پر پٹخ کر مار دیا گیا؛؛
738,حجرہ شاہ مقیم شہریوں نے دو ڈاکو زخمی حالت میں پکڑ کر پولیس کے حوالے کر دیئے
8378,بجھے بجھے دل کے ساتھ عید مبارک، اداس دل کے ساتھ عید مبارک، اللہ آپ تمام دوستوں کی مشکلات آسان فرمائے
4071,آصف علی زرداری کتے کی موت مر جائیں گے مگر ضمانت کی بھیک کبھی نہیں مانگیں گے
6086,بیمار عورت کواربوں کی منی لانڈرنگ کرتے ھوئے بیماری نے نہیں روکا تو نیب کیوں رکے
5362,پٹواری دور رہیں ورنہ بہت پٹائی ہوگی
3985,جج ارشد ملک لوئر کورٹ جج کی ویڈیو نے چیف جسٹس آصف سعید کھوسہ کا سر شرم سے جھکا دیا
6798,عمران خان کوچاہیئے کہ فورا انڈیا پہ ایٹمی حملہ کر دے
7847,جس جس کو سمجھ آگئی وہ ری ٹوئیٹ کرتے جاؤ،  یہ بھارتی ہمارے کشمیری بہن بھائیوں پر تشدد کر کے ہمارا خون جلا رہے ہ
2963,ویسے جو بھی بہن چود یہ ٹرینڈ چلا رہے ہیں کتی کہ بچے کیا نواز زرداری نے کشمیر فتح کر کہ رکھا تھا تبدیلی بیچ آئی کشمیر کو
1786,اللہ انہیں نشان عبرت بنا اور ملک کی لوٹی تمام دولت ان سے بازیاب کروانے میں موجودہ حکومت کی مدد فرما آمین
3615,لو جی لال ٹوپی والے نے تو اپنا فرض ادا کر دیا ٹوئیٹ کر کے جہاد میں اپنا حصہ ڈال دیا ہزاروں آر ٹی لائیکس بھی مل گیا
3290,بے غیرتوں اور کنجروں کا ٹولہ ہے
234,نواز شریف نے کشمیریوں کا ساتھ نہ دیا تو زلیل و رسوا ہو رہا ہے
9099,گشتی کے بچے، دروازے کی چابیاں تیرے باپ باجوہ کے پاس ہیں۔ مادرچود اس کا نام لے جس نے تیری ماں چودی ہے۔ بھڑوا
6134,جی بلکل بھوک ، بیماری اور غریبی سے مرنے سے اچھا ہے فوج کے شانہ بشانہ لڑ کر مریں۔
2161,پچھلے پانچ سال سلیکٹڈ اور اُسکے درباری گلے پھاڑ پھاڑ کے بکواس کرتے رہے کہ پاکستان کے اربوں روپے باہر پڑے ہیں اور یو…
8372,تم اس لائیق نہیں اس بچے کو انصاف ملیگا تم لکس ایوارڈ میں کوئ اور ننگا ڈریس پہن نا
5606,اچھا ہوا تین سال کی توسیع مل گہی اب براہے کرم وو پتھر تین سالوں میں بنا لیجئے گا جو ہمیں اینٹ کے جواب مے دینا ہے
3908,کراچی کی آدھی سے زیادہ سڑکیں نااہل سندھ حکومت کی غفلت کے سبب ٹوٹ پھوٹ کا شکار ہوگئیں ۔فیصل سبز…
6652,رنڈی تیرے تو بڑے بڑے ریکارڈ ہیں بھگوڑی کی طرح دو ہفتے والا پروجیکٹ تم نے منٹ میں پورا کیا
5680,پاکستان ️کو کبھی بھارت نے اتنا کمزور نہیں جانا تھا کہ وہ کشمیر پر یوں آپنی من مانی کر سکے پاکستان کے وزیر اعظم…
8514,بہن چود حرامی وارث میر کے ناپاک نطفے تجھے چوری نظر نہیں آتی نوابشاہ کی رنڈی نظر آتی ہے۔
5800,اے زندہ دلان لاہور مکار دشمن نے تمھاری غیرت کو للکارا ہے…
8204,لن کی اکلوتی اولاد دفعععععععععع ہوجااااا، مجھ پہ نہ بھونک بھڑوے، مادرچود
1101,خاتون کو غصہ کیوں دلا رہے ہو۔
2870,سلامتی کونسل صرف اور صرف وقت ضائع کرے گی اور وہاں قتل و غارت چلتا رہے گا اور دشمن ہمارے قریب آتا رہے گا
8653,اس تصویر سے… شیدا ٹلی بیغیرتوں کا آئی جی ھے
3044,جشن آزادی منانے کی بجائے ہندووں کا بیڑا غرق کرنے کی سوچو جان بوجھ کر اللہ کی حجت اپنے اوپر قائم نا کرو
2895,چشتیاں انسانیت سوز واقعہ سالہ میراں بخش کو زندہ جلا دیا گیا
706,میر صاحب بچہ بچہ جانتا ہے کمر درد کا بہانا بنا کر راحیلُ شریف نے بھگوڑے کو بھگایا
2455,نسلوں کامستقبل تباہ کرکےاور کھربوں ڈالرز خرچ کرنےکے بعدہمیں شاہ محمود سے پتہ چلا ہے کہ کشمیر احمقوں کی جنت ہے اور…
3698,یہ ہم کہاں جا رہے ہیں؟ حجرہ شاہ مقیم میں مسلسل چوتھی بچی کی پیدائش پر خاتون کو گلا گھونٹ کر مار ڈالا گیا ہے
5376,ہم تیار ہیں پاکستان آرمی زندہ باد
888,کچھ ورکرز کو پولیس نے بغیر کسی وجہ کے گرفتار کر لیا۔ کیپٹن صفدر نے اکیلے پولیس والوں سے ورکرز کو بھی چھڑوایا
6667,کشمیر کا لہو بہہ رہا ہے
6444,لگتا ہے سفینا نے اس عمر میں شیخ رشید کے لوڑے کے چوپے لگائے اور کھڑا نا کر پانے کی خفت میں سزا ملی
4156,مادرچود، اپنی ماں کے جنازے پر آیا نہیں اور بکواس کر رہا ہے
7057,کتوں اور کنجروں کی حکومت اور گشتیاں رنڈیاں وزیر  پاکستان میں اس وقت کنجروں کی حکومت ہے
3983,کوئی مرد کا بچہ موجود نہیں تھا اتنے لوگوں میں سارے ھجڑے کھڑے ہیں
3611,پاکستانی ایک زندہ قوم ہے۔ پاکستان زندہ رہنے کیلئے وجود میں آیا ہے۔
8802,دعا کروں کشمیر میں سوشل نیٹ ورک بحال ہو ۔ پتا نہیں انڈین دہشت گرد آرمی ان کے ساتھ کیا کر رہی ہوگی کشمیری عوام پتا نہیں کس حال میں ہے
4079,یہ منظر سلیکٹڈ اور سلیکٹرز کے لیے خوفناک مناظر ہیں کیوں کہ انھیں پی پی پی کی اس مقبولیت سے خوف آتا ہے۔۔۔
2668,بےشرموں اور بےغیرتوں کا بےغیرت لیڈر
2676,تو یوں کہہ نا کہ تو لیاری کے گٹر کی پیداوار ہے
