id,target,score
1947,1,0.0
241,1,0.0
2190,1,0.0
207,1,0.0
1726,1,0.0
311,1,0.0
932,1,0.0
2033,1,0.0
1969,1,0.0
2647,1,0.0
1596,1,0.0
147,1,0.0
3032,1,0.0
138,1,0.0
2315,1,0.0
2209,1,0.0
659,1,0.0
2111,1,0.0
2682,1,0.0
3143,1,0.0
1856,1,0.0
1668,1,0.0
2559,1,0.0
740,1,0.0
596,1,0.0
73,1,0.0
317,1,0.0
774,1,0.0
3246,1,0.0
2059,1,0.0
1804,1,0.0
219,1,0.0
2546,1,0.0
1561,1,0.0
1590,1,0.0
1392,1,0.0
1293,1,0.0
429,1,0.0
2373,1,0.0
211,1,0.0
1317,1,0.0
288,1,0.0
2754,1,0.0
1124,1,0.0
1278,1,0.0
3217,1,0.0
1677,1,0.0
1690,1,0.0
146,1,0.0
1231,1,0.0
105,1,0.0
3460,1,0.0
869,1,0.0
2599,1,0.0
141,1,0.0
1806,1,0.0
1477,1,0.0
1693,1,0.0
127,1,0.0
2934,1,0.0
1484,1,0.0
192,1,0.0
1133,1,0.0
2024,1,0.0
440,1,0.0
1029,1,0.0
126,1,0.0
3040,1,0.0
1003,1,0.0
2668,1,0.0
889,1,0.0
1079,1,0.0
1839,1,0.0
2161,1,0.0
277,1,0.0
2305,1,0.0
2042,1,0.0
3255,1,0.0
3167,1,0.0
2047,1,0.0
2433,1,0.0
2010,1,0.0
1226,1,0.0
1753,1,0.0
3098,1,0.0
229,1,0.0
2588,1,0.0
160,1,0.0
391,1,0.0
2278,1,0.0
2696,1,0.0
2046,1,0.0
1522,1,0.0
2243,1,0.0
2208,1,0.0
3377,1,0.0
1427,1,0.0
132,1,0.0
656,1,0.0
686,1,0.0
1676,1,0.0
1545,1,0.0
689,1,0.0
2539,1,0.0
195,1,0.0
3197,1,0.0
1341,1,0.0
728,1,0.0
1082,1,0.0
3418,1,0.0
2495,1,0.0
1475,1,0.0
1342,1,0.0
3296,1,0.0
2918,1,0.0
3490,1,0.0
209,1,0.0
2156,1,0.0
3330,1,0.0
3123,1,0.0
2863,1,0.0
2721,1,0.0
720,1,0.0
2484,1,0.0
196,1,0.0
1774,1,0.0
407,1,0.0
2943,1,0.0
1639,1,0.0
2096,1,0.0
2871,1,0.0
938,1,0.0
3017,1,0.0
25,1,0.0
2166,1,0.0
2703,1,0.0
1264,1,0.0
603,1,0.0
1497,1,0.0
75,1,0.0
1276,1,0.0
1866,1,0.0
2120,1,0.0
1770,1,0.0
942,1,0.0
2392,1,0.0
2056,1,0.0
2165,1,0.0
2519,1,0.0
519,1,0.0
1577,1,0.0
2755,1,0.0
1096,1,0.0
484,1,0.0
2866,1,0.0
3409,1,0.0
432,1,0.0
1552,1,0.0
3402,1,0.0
3390,1,0.0
1152,1,0.0
2393,1,0.0
216,1,0.0
260,1,0.0
3269,1,0.0
39,1,0.0
3226,1,0.0
1370,1,0.0
673,1,0.0
771,1,0.0
2773,1,0.0
3185,1,0.0
1523,1,0.0
329,1,0.0
2507,1,0.0
3015,1,0.0
1175,1,0.0
2475,1,0.0
670,1,0.0
2736,1,0.0
1555,1,0.0
2517,1,0.0
1728,1,0.0
998,1,0.0
3188,1,0.0
2881,1,0.0
1883,1,0.0
2332,1,0.0
1932,1,0.0
2728,1,0.0
1160,1,0.0
3395,1,0.0
1327,1,0.0
1546,1,0.0
1439,1,0.0
1825,1,0.0
1415,1,0.0
954,1,0.0
1046,1,0.0
2725,1,0.0
2242,1,0.0
2380,1,0.0
3481,1,0.0
864,1,0.0
15,1,0.0
2748,1,0.0
3378,1,0.0
3182,1,0.0
1233,1,0.0
1490,1,0.0
2883,1,0.0
3483,1,0.0
107,1,0.0
2175,1,0.0
2735,1,0.0
1683,1,0.0
1153,1,0.0
971,1,0.0
3289,1,0.0
2404,1,0.0
756,1,0.0
1525,1,0.0
3327,1,0.0
2656,1,0.0
2132,1,0.0
2681,1,0.0
3234,1,0.0
1527,1,0.0
3388,1,0.0
1820,1,0.0
1675,1,0.0
911,1,0.0
3163,1,0.0
1164,1,0.0
38,1,0.0
2052,1,0.0
742,1,0.0
2549,1,0.0
1385,1,0.0
1551,1,0.0
261,1,0.0
266,1,0.0
1541,1,0.0
2026,1,0.0
1114,1,0.0
3133,1,0.0
950,1,0.0
182,1,0.0
3316,1,0.0
450,1,0.0
2927,1,0.0
23,1,0.0
2510,1,0.0
1017,1,0.0
354,1,0.0
979,1,0.0
1984,1,0.0
1679,1,0.0
1781,1,0.0
1559,1,0.0
1660,1,0.0
186,1,0.0
1067,1,0.0
844,1,0.0
1047,1,0.0
1137,1,0.0
1451,1,0.0
2503,1,0.0
2790,1,0.0
1801,1,0.0
2872,1,0.0
2049,1,0.0
3099,1,0.0
267,1,0.0
738,1,0.0
870,1,0.0
1573,1,0.0
895,1,0.0
68,1,0.0
778,1,0.0
1159,1,0.0
355,1,0.0
2448,1,0.0
2833,1,0.0
3011,1,0.0
745,1,0.0
858,1,0.0
1065,1,0.0
487,1,0.0
2729,1,0.0
526,1,0.0
3307,1,0.0
3151,1,0.0
813,1,0.0
2145,1,0.0
458,1,0.0
628,1,0.0
268,1,0.0
762,1,0.0
1597,1,0.0
249,1,0.0
2061,1,0.0
549,1,0.0
2364,1,0.0
1704,1,0.0
1216,1,0.0
2376,1,0.0
3419,1,0.0
880,1,0.0
1543,1,0.0
1983,1,0.0
1260,1,0.0
2769,1,0.0
1040,1,0.0
1298,1,0.0
162,1,0.0
2331,1,0.0
2931,1,0.0
2236,1,0.0
1572,1,0.0
754,1,0.0
2901,1,0.0
389,1,0.0
2992,1,0.0
1517,1,0.0
1333,1,0.0
625,1,0.0
769,1,0.0
940,1,0.0
2307,1,0.0
1384,1,0.0
453,1,0.0
3159,1,0.0
1318,1,0.0
2422,1,0.0
1824,1,0.0
1411,1,0.0
3199,1,0.0
2502,1,0.0
1534,1,0.0
3150,1,0.0
17,1,0.0
2742,1,0.0
2843,1,0.0
1357,1,0.0
200,1,0.0
2680,1,0.0
1845,1,0.0
2037,1,0.0
3442,1,0.0
1900,1,0.0
1977,1,0.0
1890,1,0.0
1611,1,0.0
144,1,0.0
3223,1,0.0
3228,1,0.0
1915,1,0.0
1861,1,0.0
1000,1,0.0
2670,1,0.0
3137,1,0.0
2217,1,0.0
3436,1,0.0
1872,1,0.0
1867,1,0.0
928,1,0.0
709,1,0.0
3049,1,0.0
212,1,0.0
1009,1,0.0
112,1,0.0
2143,1,0.0
794,1,0.0
454,1,0.0
427,1,0.0
2809,1,0.0
1884,1,0.0
1510,1,0.0
3051,1,0.0
2004,1,0.0
818,1,0.0
926,1,0.0
2477,1,0.0
2169,1,0.0
894,1,0.0
871,1,0.0
2644,1,0.0
363,1,0.0
3227,1,0.0
2919,1,0.0
936,1,0.0
2879,1,0.0
2147,1,0.0
3491,1,0.0
1246,1,0.0
173,1,0.0
3431,1,0.0
3108,1,0.0
2571,1,0.0
713,1,0.0
1556,1,0.0
2021,1,0.0
2864,1,0.0
3471,1,0.0
1632,1,0.0
1922,1,0.0
2452,1,0.0
1064,1,0.0
1702,1,0.0
3224,1,0.0
2420,1,0.0
3196,1,0.0
2402,1,0.0
1745,1,0.0
3189,1,0.0
2388,1,0.0
1814,1,0.0
1873,1,0.0
2339,1,0.0
1892,1,0.0
1106,1,0.0
396,1,0.0
2580,1,0.0
1812,1,0.0
1730,1,0.0
2222,1,0.0
278,1,0.0
657,1,0.0
1464,1,0.0
2472,1,0.0
914,1,0.0
3152,1,0.0
1830,1,0.0
3425,1,0.0
2006,1,0.0
2855,1,0.0
3337,1,0.0
1037,1,0.0
533,1,0.0
2662,1,0.0
695,1,0.0
1184,1,0.0
2763,1,0.0
2939,1,0.0
791,1,0.0
1215,1,0.0
1763,1,0.0
613,1,0.0
2359,1,0.0
140,1,0.0
2528,1,0.0
646,1,0.0
3121,1,0.0
3264,1,0.0
1997,1,0.0
1875,1,0.0
2565,1,0.0
194,1,0.0
760,1,0.0
810,1,0.0
1173,1,0.0
1220,1,0.0
42,1,0.0
1518,1,0.0
797,1,0.0
2963,1,0.0
2188,1,0.0
2548,1,0.0
2363,1,0.0
565,1,0.0
259,1,0.0
2720,1,0.0
3004,1,0.0
2406,1,0.0
1608,1,0.0
935,1,0.0
1372,1,0.0
486,1,0.0
2172,1,0.0
805,1,0.0
2410,1,0.0
339,1,0.0
447,1,0.0
3392,1,0.0
3128,1,0.0
299,1,0.0
2427,1,0.0
2575,1,0.0
2498,1,0.0
841,1,0.0
779,1,0.0
2396,1,0.0
1406,1,0.0
547,1,0.0
2261,1,0.0
845,1,0.0
2,1,0.0
2069,1,0.0
2019,1,0.0
1165,1,0.0
2661,1,0.0
530,1,0.0
2674,1,0.0
2344,1,0.0
1373,1,0.0
1459,1,0.0
1444,1,0.0
2768,1,0.0
2899,1,0.0
1368,1,0.0
1909,1,0.0
1352,1,0.0
3038,1,0.0
2722,1,0.0
240,1,0.0
3326,1,0.0
2930,1,0.0
2829,1,0.0
419,1,0.0
1051,1,0.0
2705,1,0.0
2136,1,0.0
1163,1,0.0
875,1,0.0
2882,1,0.0
118,1,0.0
580,1,0.0
2906,1,0.0
1219,1,0.0
2350,1,0.0
409,1,0.0
2062,1,0.0
3417,1,0.0
743,1,0.0
2952,1,0.0
1433,1,0.0
2135,1,0.0
2531,1,0.0
3394,1,0.0
2014,1,0.0
2868,1,0.0
850,1,0.0
11,1,0.0
946,1,0.0
1996,1,0.0
2345,1,0.0
3356,1,0.0
439,1,0.0
271,1,0.0
608,1,0.0
1476,1,0.0
1888,1,0.0
3256,1,0.0
2389,1,0.0
3416,1,0.0
1479,1,0.0
1971,1,0.0
3178,1,0.0
3332,1,0.0
849,1,0.0
1697,1,0.0
323,1,0.0
26,1,0.0
365,1,0.0
535,1,0.0
668,1,0.0
2383,1,0.0
1647,1,0.0
835,1,0.0
3119,1,0.0
3122,1,0.0
1034,1,0.0
3359,1,0.0
428,1,0.0
517,1,0.0
568,1,0.0
3034,1,0.0
2591,1,0.0
2612,1,0.0
1614,1,0.0
2451,1,0.0
1657,1,0.0
3144,1,0.0
165,1,0.0
2718,1,0.0
664,1,0.0
500,1,0.0
2946,1,0.0
82,1,0.0
583,1,0.0
3403,1,0.0
3422,1,0.0
475,1,0.0
653,1,0.0
1513,1,0.0
100,1,0.0
3457,1,0.0
3205,1,0.0
2810,1,0.0
782,1,0.0
1011,1,0.0
2284,1,0.0
2989,1,0.0
2471,1,0.0
3393,1,0.0
2324,1,0.0
413,1,0.0
2791,1,0.0
949,1,0.0
1575,1,0.0
1149,1,0.0
532,1,0.0
2461,1,0.0
2859,1,0.0
1054,1,0.0
1902,1,0.0
1172,1,0.0
2486,1,0.0
691,1,0.0
2277,1,0.0
2590,1,0.0
1023,1,0.0
2707,1,0.0
1254,1,0.0
2702,1,0.0
962,1,0.0
600,1,0.0
2366,1,0.0
1542,1,0.0
1244,1,0.0
3077,1,0.0
1548,1,0.0
1081,1,0.0
751,1,0.0
3249,1,0.0
2322,1,0.0
3410,1,0.0
469,1,0.0
3382,1,0.0
1279,1,0.0
1536,1,0.0
463,1,0.0
245,1,0.0
388,1,0.0
1056,1,0.0
276,1,0.0
1926,1,0.0
1174,1,0.0
3397,1,0.0
3341,1,0.0
2970,1,0.0
816,1,0.0
1480,1,0.0
2338,1,0.0
2876,1,0.0
952,1,0.0
1304,1,0.0
1242,1,0.0
2532,1,0.0
1084,1,0.0
3179,1,0.0
2724,1,0.0
2224,1,0.0
2009,1,0.0
1752,1,0.0
651,1,0.0
2421,1,0.0
693,1,0.0
1925,1,0.0
2846,1,0.0
3304,1,0.0
3070,1,0.0
2230,1,0.0
3219,1,0.0
3068,1,0.0
851,1,0.0
2496,1,0.0
1287,1,0.0
1797,1,0.0
1538,1,0.0
448,1,0.0
572,1,0.0
1754,1,0.0
1085,1,0.0
1413,1,0.0
3370,1,0.0
732,1,0.0
1550,1,0.0
1021,1,0.0
2558,1,0.0
398,1,0.0
2409,1,0.0
325,1,0.0
1783,1,0.0
1105,1,0.0
1026,1,0.0
1570,1,0.0
699,1,0.0
1294,1,0.0
247,1,0.0
2786,1,0.0
1566,1,0.0
767,1,0.0
2916,1,0.0
2083,1,0.0
2431,1,0.0
768,1,0.0
1146,1,0.0
1132,1,0.0
1169,1,0.0
1257,1,0.0
3333,1,0.0
62,1,0.0
1918,1,0.0
3452,1,0.0
1512,1,0.0
2048,1,0.0
1853,1,0.0
434,1,0.0
2649,1,0.0
694,1,0.0
3053,1,0.0
2439,1,0.0
67,1,0.0
525,1,0.0
2489,1,0.0
677,1,0.0
1126,1,0.0
3245,1,0.0
1809,1,0.0
342,1,0.0
2067,1,0.0
2058,1,0.0
2215,1,0.0
3083,1,0.0
2002,1,0.0
2296,1,0.0
1849,1,0.0
947,1,0.0
2271,1,0.0
3050,1,0.0
390,1,0.0
2497,1,0.0
2385,1,0.0
3241,1,0.0
2292,1,0.0
2948,1,0.0
2520,1,0.0
2928,1,0.0
1928,1,0.0
1931,1,0.0
1798,1,0.0
3391,1,0.0
