id,tweet
918,سوات میں سکول بند ہونے پر ملالہ نے پوری دنیا میں پاکستان کے خلاف بکواس کی تھی کشمیر میں سکول بند ہیں اب کہاں مرگئی ہے 
2797,پاک فوج کا لائن آف کنٹرول کوٹلی سیکٹر تتہ پانی میں بھارتی فوج کو بھرپور جواب
1777, یہ سارے مادرچود گرفتار ہونے کے بعد ہی بیمار کیوں ہوتے ہیں۔  
2333,افسوس ناک بات یہ ہے کہ ہم نیکی اس وقت کرتے ہیں جب برائی کے قابل نہیں رہتے۔۔۔۔  
905,اسے یوں ہی کسی مجمع کے سامنے گھسیٹا جائے 
1689, بیٹا تو یہ اپنی بکواس اپنے پاس 
1828,آدمی که تو ده روز گذشته خودکشی کرده، از لحاظ روانی صلاحیت تصمیم گیری داره اصلا؟  
3322, شرابی بابا آپ اپنی بکواس بند کرو 
1018, گدھے نما انسان ان گھٹیا لوگوں کی حکومت اب نہیں آئے گی خفیہ حرکتوں کی خبروں کو لیک کرنے والے خبیث آدمی ڈوب مر غدار وطن
3148,یہ بلاول جیسے حرام کے بلے حرام مال پر بڑے ہوتے ہیں تو ان سے حرامی پن کی تواقع ہی کی جا سکتی ہے  
2194,کنجروں اور حرامخوروں کی نماز ہوتی ہے؟
248, بکواس بند کر عمران خان تیرا ابا ہے جو ناجائز دفاع بھی کیے جا رہا ہے 
2268,اللہ اکبر اللہ اکبر اے دشمن دین تونے کس قوم کو ہے للکارا لے ہم بھی ہیں صف آراء … 
1410, او دلے کسی گشتی کی حرامی نسل تیرا بھونکنا بند نہیں ہوگا لیکن کسی دن اس کی طرح عوام کے ہتھے آیا تو اپنی م… 
817,کوٸ کیسے بکواس کر سکتا ھے کہ وردی والے دہشتگرد ھیں پی ٹی ایم کے حرامخور کان کھول کر سن لیں انہی وردی والوں کے خون کی وجہ سے کشمیر پاکستان کے پاس تھا جو اب بھارت کے پاس ہے 
3035,علی گیلانی صاحب پابند سلاسل ہیں اُن کا آخری ٹویٹ یہ تھا کہ اگر ہم مارے گئے تو پوری دنیا کے مسلمان جواب دہ ہوں گے 
404,اے رب کعبہ ہمارے ملک کو امن کا گہوارہ بنا دے  
2678, تو اپنی بکواس بند رکھ بےغیرت انسان 
3250, گشتی ماں کے بچے، کسی سورنی کا کتا ہے تو مادرچود  
2416,سب نمک حرام ایک ایک سامنے ارہا ہے جیسے دو نمبر لوگ  
1822, وہ چاہتی کُتے تو بہت بھونکتا رہا اب بتا ہیجڑوں سے کیا پوچھنا ہے ریحام کتاب لکھ گئ ہے اس کو پڑھ 
548,شرم کرو پٹواریوں بدنیت لوگوں کبھی تو اس ملک کے لیۓ بھی ایک قوم بننے کی کوشش کرو تمھارے یہ سیاسی چور لیڈران جن کی تم… 
1202, تم کتے اور کمینے انسان یہاں پر بک بک کرنے کی بجائے الیکشن میں اگر دھاندلی ہوئی ہو تو اس کےخلاف ثبوت دو
2684,آزاد کشمیر حتی کہ صورتحال اور غیر متوقع پاکستان آرمی نے بھارتی فوجیوں کو تباہ کردیا ہے جس میں افراد ہلاک ہوگئے۔ 
1736,یہ دیکھ ہم نے سوچا پاکستان میں انڈیا کا ایک ہی سفیر ہے اب تو آہستہ آہستہ پورا اپوزیشن انڈیا کے حمایتی نکلا  
2381, تیری بہن کی تو بولتی بند ہوئی پڑی ہے 
647,یہ بھوسری کے ساراے مل کر ہم کو چھوٹیا بنا رہے ہیں مادرچود کے بجے  
481,وہ کتے جو پاکستان بنانے والوں پر بھونکتے ہیں، انکے نام ایک پیغام،  کتی کے بچے یہ سب تمھارا کیا کرایا ہے 
2727, کمینی منہ بند رکھ اپنا 
1010, مریم کی گانڈ آج رات خان مارے گا پھر توں ماموں بنے گا اور ناچے گا  
1430, اس کی گانڈ پر اتنے لیتر مارے جائیں کہ یہ سیدہ جہنم رسید ہو۔  
2108,دنیا میں اگر کوٸی گھٹیا اور بدترین ادارہ ہے تو وہ نیب ھے اس کو جڑ سے ختم کر دینا چاہیے 
2160,ٹیچر کی گھر میں لڑاٸی سے اسکول کے کلاس کے بچوں کی پٹائی کا انتہاٸی گہرا تعلق ہے۔  
1006, ختم نبوت زندہ باد 
1778,مالی مفاد کھونے کاخوف جو ذہنی طور پرمفلوج کرکے سچ بولنے،لکھنے سے دستبرداری پرآمادہ کرتاہے  
1901,پاکستان کےاندرایک ایسا بےغیرت کهسرہ بھی موجود ہے 
1462,جناب اور بیشک کراچی کی مدد کریں مگر ساتھ میں کراچی والوں پہ ایک اور احسان بھی کر دیں…  
1904,غرور و تکبر ،غصے یا لالچ کے ہاتھوں مجبور ہو کر انسان نے اگر اپنی اوقات سے بڑھ کر کوئی غلط کام کر لیا 
1295,اب یہ سارے احسان کی گردان بھونکیں گے 
578,مودی کشمیر، خالصتان اور ناگالینڈ تم سے نہیں سنبھلیں گے انہیں آزاد کر کے اپنی جان چھڑا لو
1684,شاہد خاقان عباسی کی حکومت نے مجھ پر چارج شیٹ لگائی تھی کہ عارف علوی نے دھرنے میں ہتھیار سپلائی کیے ہیں  
1641,شاید آپ کو علم نہیں تھا کہ ٹی وی ٹاک شوز مستقل طور پر ریکارڈ کا حصہ ہوتے ہیں 
1255,بھارتی سیکولزم کا پول بھی کھل چکا ہے 
960,اس ملک میں سب چلتا ہے یہ احتساب کے نام پر تماشا بے نقاب ہو رہا ہے  
327, یہ رنڈی پاکستان وآپس آئے تو عوام کو چاہیئے جہاں بھی نظر آئے اس کو پکڑ کہ اس رنڈی کی گانڈ کا کیڑا مارے  
348, جا نہ مادر چود  
2527, ہمیں افسوس ہے کہ اس بہن چود چور نوازشریف کو پھانسی کیوں نہیں ہوئی۔ اسکو کھولتے تیزاب کے ٹینک میں پھینکنا چاہیے حکومت کو  
2583, اس نے تو گھٹیا بات کی ہی ۔ آپ بھی مفتی بن گئیں
764,تو کوئی بڑا بہن چود ہے۔۔۔۔کسی کتی کے بچے۔۔۔کیوں اپنی ماں چدوانی یے تم نے۔۔۔سالے 
417,چل بہن چود ۔۔۔کنجری او رنڈی کی اولاد اب تک چوروں ڈاکوں کو سپورٹ کررہے ییں
2306,یا تو آپ ہمیں یہ نہ کہتے کہ کشمیر ہماری شہ رگ ہے 
678,بہن جی انہیں خواب میں بھی عرب ہی نظر آتے ہیں لحاظہ بکواس سنو ان کی بس 
3063, کتے کے بچے بھن چود باجی کو چدونا ھے تم نے  
1946, جسکو ٹیگ کررہا ہے نا تو یہ اسی مادرچود حرام النسل گانڈو کی بیٹی ہے جس نے کشمیری مجاہدین… 
394, یہ بے شرم لوگ ہیں گھٹیا لوگ اور یہ نعیم الحق کیا ہے اور کون ہے سارا اسلام آباد جانتا ہے۔ 
2959,بدقسمتی سے ہم ایسی بد بخت قوم ہے جو اگر چوروں کو چھوٹ دے تب بھی چیختے اور چور کو سزا دی جائے تو تب بھی بکواس کرنے س… 
2443,پر تیری پئین چھولی چ لنننننننننننن دی ضرورت اے  
2994,مزے کی بات یہ ہے کہ جو عدار ابن عدار فوج کے خلاف روزانہ بکواس کرتے تھے۔وہ آج لکھ رہے ہیں کے ایک اچھے ادارے کو تباہ… 
1854, پتہ نہی زرداری کے معاملے میں قانون کی بولتی کیوں بند ہو جاتی ہے 
2434,کنجروں نو رات نو نیند نا آوے  
1025, جس کسی نے دنیا کا سب سے بڑا بہن چود بیغرت دیکھنا وہ وہ اس نیازی گشتی کے بچے کو دیکھ لے  
2294, ابے سالے چپ تو سالہ اپنا تو نے اپنی بہن وینا دی ہے 
90, بکواس کرنے سے باز نہیں آنا۔ناسور  
2737,لگتا ہے یوتھیوں کو ٹویٹ سمجھ نہیں آئی دھڑا دھڑ ریٹویٹ کر رہے میری ٹویٹ کو۔ اردو ترجمہ پڑھ لو بچو  کھوتی کے بچو  
2483,شرم کریں  کھوتی کے بچے بکواس بند کر۔ کشمیری اور پاکستانی ہی کافی ہیں اس انڈیا کے گند کو ختم کرنے کے لیے 
982,ماضی میں بھی ایک خاتون نے ایسے ہی للکارا تھا، عوام نے اسکا ساتھ دیا تھا ویسے ہی آج بھی عوام مریم نواز کا ساتھ دے رہ… 
2323,اس کھوتی کے بچے نمک حرام پر سب پاکستانی لعنت کریں حرامی مودی کی گندی اولاد پاکستان کا کھا کر اسی پر بھونک رہا ہے
2368,لعنتی مردود مبشر ذیدی کا کام ہی اسلام اور اسلامی احکام شریعت پرتنقیدکرنا ہے 
2783, انکو سبق سکھا دیں گے موتر پینے والوں کو ان شاءاللہ 
3248, بھگوڑے چوپ 
1109,کراچی سال کا بچے چوری کرتے پکڑا گیا  
3183, لوگو اپنے سالے کو جواب دو  
3005, اس کی ماں کو رنڈی باپ کو حرامی اسکو ہیجڑا بے شرم بے حیاء بے غیرت نہ کہیں تو اور کیا کہیں؟  
1461,پر آپ کی طرف تھوکا ہوا خان کبھی بھی نہیں چاٹ سکتا اگر آپ حلالہ بھی کر لیں۔ 
1766, کسے کتی دیا پترا تیری سزا یہی ہے تیری نسل تیرے ساتھ ہی ختم ہوجائے گی وہ دس دن سے کرفیو میں ہیں  اور تو جشن منا رہا ہے 
2756,جب آپ کی چوت ماری جا رہی تھی تب کا آپ کو پتہ ہے یا نہیں  
892,جیو جی خوب مماثلت ڈھونڈی ھے مگر بخدا اصل مجرم پاکستانی فوج ھے۔عمران گانڈو صرف ریت کی بوری ھے گالیاں کھانے کیلئے
3045,اللہ تعالیٰ یہ انصاف کی کرسی کسی کسی کو نصیب کرتا ھے 
1452, اس گشتی کے منہ پہ چادر ڈال کے اسے کٹنا چاہیے تھا اچھی طرح۔  
1569,محکمہ ذراعت و نیازی کی اندر کی خبریں یہ ہیں کہ افغانیوں کی طرح کشمیری بھی نمک حرام ہیں 
1701,اگست کو یوم سیاہ منانا میرے عقل سے بلا تر ہے  
924,بن سکتا ہے سیاست کوئ اناڑی نہیں کر سکتا 
71, اس کتے کے بچے کھسری کو گولی مار دینی چاہئے  
2473,اگر انڈیا میں ابھی نندن کا جہاز پاکستان تباہ کرتا تو ابھی نندن کو گائے کا پیشاب پلاتے پاکستان نے گائ… 
2894,لیبرل کنجروں کو صرف عید کے دن گوشت کے نقصانات یاد آ جاتے ہیں
3291,اس نئے پاکستان میں ابھی بھی ایسے یوتھیے مل جائیں گے جن کے پاس نہ 
401, بڑے بڑے زلیل دیکھے ہیں لیکن نواز شریف بلاول حادثاتی چئیرمین مریم صفدر کا اپنا ہی مقام ہے 
1578,جس دن تو اور تیرے کتے عبرت کا نشان بنے گے تیرے ہندوستان میں مندروں میں گھنٹے بجنے بند ہوجائیں…  
1747, یہ کافر اینٹ کا جواب پتھر سے ہی سمجھتے ہیں اور وہ بھی خوب سمجھتے ہیں حکومت کو فی الفور جہاد کا اعلانکرنا چاہیے 
1626, بلکل ٹھیک کہا تو نے رنڈی ہمارے سابق وزیراعظم اب تک مودی کی ٹانگیں توڑ چکے ہوتے 
1408, تجے بڑی فکر ہے بہن دی ہوئی ہے پاکستان کو 
1654, گھٹیا نیازی سے گھٹیا کاموں کی ہی امید ہے بے غیرت نیازی  
2125,یہ مادرچود دَلہ اپنے ناجائز باپوں کو اپ ڈیٹ دے رہا ہے  
1113, پاکستان کے حق والی خبر کوئی چپ کر کے سن بھی لیا کرو یہ جنگ کا ٹائم ہے  
351,ایک بات کی تو مودی کو داد دینی چاہیے کہ کسی صحافی کی جرات نہیں اسکے کاموں کے خلاف آواز اٹھانے کی۔ پاکستان کی سول سو… 
53, گشتین صاحب کشمیر کی بات کر لو مادرچود 
466,ٹانگوں کے درمیان 
374, مادر چود یہ مت سمجھنا کہ توں بکواس کرے گا تو میں تیری بہن کو چھوڑ دوں گا اندر ہاتھ ڈا
2499,لگتا ہے تو بھی کتیا کی نسل سے ہے۔
1674, بہت دل رویا ہے جی یہ ویڈیو دیکھ کر بہت زیادہ جب اس بندے نے کہا کہ ہم نے عید پر بھی گوشت نہیں کھای…  
1526, میر گھٹیا انسان تمہارے باپ جیل میں ہیں عیدی نہیں ملی تو ٹویٹر پہ رونے آجاتے ہو حرامزادہ غدار  یہ تیری اصلیت ہے کالیا 
3022,بھارتی اشتعال انگیزی پر موثر جواب دیتے ہوئے پاک فوج نے کئی بھارتی فوجیوں کو زخمی اور بنکرز کو تباہ کردیا،آئی ایس… 
581,انشااللہ یہ خبیث انسان تباہ کر کے رہے گا انڈیا کو اور خود بھی کتے کی موت مرے گا
1757, بھائی حرامی ہی بکواس کرتے ہیں پاک فوج کے خلاف حلالی نہیں 
1913, اور تیری ماں اور بونڈی ھی رھے گا مادرچود  
2252, تمہیں جاناں بچانا کیا لگے گا تمہیں تمہارے ماں باپ کا نہیں پتہ کس گٹر کی پیداوار ہے تو  
715,یہ بے غیرتی چھوڑ دو 
2697,حالات ایسے بن رہے ہیں کہ مسلم اُمت کی کمان عربوں سے نکل کر اب پاکستان کے ہاتھ آتی نظر آرہی ہے 
1445, بس وینا وینا وینا لگتا ہے وینا نے تیری بہن کو بھی اسی دھندے پر لگا دیا ہے 
33, مادرچود نونی 
704, بلاول کو کہنے والے کتے تم تو کتے کی طرح بکواس کرتا ہے امریکی صدر کی جوتے پالش کرنے والے کتے ہو مادرچود تمہاری ماں کی چوت میں لن  
1,ہجڑے کو ہجڑا نا کہوں تو کیا کہوں دختر زرداری 
1308, میر صاحب صحافت کریں دلالی مت کریں 
2417,پاک فوج کا کنٹرول لائن پر بھارتی فوج کو بھرپور جواب دو بھارتی بنکرز تباہ فوجی ہلاک 
3443, ہیرا منڈی سے بھاگی ھوئی وزارت کے مزے لے رھی ھے اور کشمیر پر بکواس کررھی ھے 
655, خبیث انسان جب تمھیں اندر کیا جاےؑ گا نا اس دن میں مٹھایؑ بانٹوں گا
2926, تو بہت ہی کسی گشتی کا بچہ ہے مادرچود  
1351, سید زوالفقار بخاری صاحب سید بادشاہ ھو جھوٹ تمہیں زیب نہیں دیتا 
2912,نواب امان اللہ زہری اب ہم میں نہیں رہے  
2694,بارش میں انسانی جانوں کی ہلاکت افسوس ناک ہم کیسے بے شرم حکمرانوں کے دور میں زندگی بسر کررہے ہیں  
1286,آج جب میں کےوہ لمحات پڑتا ہوں نا دل خون کے آنسو روتا ہے ان کی قربانیوں کا مقصد ہی ضائع کر دیا 
274, یہ لے اپنی امی جان کی کُس میں تن دے کسی گشتی کے بچے۔ مادرچود، حرام کے پلے۔  
991,عظمی بخاری اپنی بیغیرتی دیکھتے ہوئے  
2782, چپ مادرچود بالکل چپ 
1167,اسے خان کہتے ہیں جاہل کھوتا خور پٹواری نھی ایسی بونگیاں تمہارے غدار چور لیڈر ھی مار سکتے ہین
1653, بہن چود چوتیا انسان غداری کرنے کے بہت طریقے اتے تجہے  
2834,اس نے چوت کے بجائے گانڈ میں ڈال دیا تھا  
1921, اور تمارا دادا کیا کرتا تھا موچی گیٹ میں پالش برف بیچنا بھی کاروبار ہوتا خبیث انسان یہ بھی کوئئ تنز والی بات ہے کیا  
136, انڈین اینکر پاکستانی سپوک پرسزز کو بلا کر بہت تکبر سے بات کرتے ھیں انکا مایک بند کر ہیں 
3010, اس خرامزادی کو ننگا کرکے انڈیا بھیج دے مودی کی راکهیل  
2314, بکواس بند کر خنزیرہ 
1640, چل مادرچود  
1505,اس کو لمبا پاو اب بڑی خود کو لپیٹ شلیٹ کے آئی ھے گشتی پور پلازے میں بدمعاشی دیکھا رھی تھی
3075,سور کی اولاد حرامی کتے دلے کمینے ذلیل لاشوں پر بھی سیاست کرتے ہوئے شرم نہیں آتی  
2203, اور تم جیسے کتوں کی پھانسی سے پہلے گانڈ بھی ماری جائے  
3134, اور تیری گانڈ میں بلا دیں گے بے غیرت خبیث انسان 
2101,سب بکاو کتے ھیں
2435,تیرے جیسے کنجروں کو ٹھیک سے نظر نہیں آتا کیونکہ تجھ جیسے دلے کسی ایک باپ کی اولاد نہیں ہوتے
2836, بکواس بند کر عمران خان تیرا ابا ہے جو ناجائز دفاع بھی کیے جا رہا ہے  
2262, بھٹی صاحب اپنی زبان کو لگام دو اور یہ روزانہ کی بکواس بند کرو 
1848,گھٹیا نیازی سے گھٹیا کاموں کی ہی امید ہے بے غیرت نیازی
471,پھر وہ کچھ بنے نشان عبرت ضرور بنتا ہے۔۔ … 
798,اس گندگی کو زندہ جلا دو 
1834,ضلع دیر لوئر میں عوام نے شاہراہ بلاک کر کے پولیس و حکومت کے خلاف نعرہ بازی کی 
2408, چپ اوئے، اپنی باجیاں بھیج کر جج گھیرنے والی گندی قوم کنجر بدذات رانڈی 
2540,تجھے ان دونوں حرامیوں کی بہت فکر ھے؟  
2171,اڑتی چڑیا کے پر کاٹ کر کہ رہے ہیں چڑیا کی اڑان بہت اونچی ہو گی 
1795,وہ اک کتی ڈاڈو چارجر بہت بکواس کر رہی تھی ایسی عورت کا رشتہ نہیں آتا لامبا آتا ہے خالی اپنی عورت نما لڑکی نو سمجھا… 
776, گورایا تیری ماں کو لن دینے کے لیے مجھے موقع ملا تو میں ضرور دوں گا کتی کے پتر تیری گانڈ میں نہ گولی ماری تو
1789,کتے کی اولاد حرام خور کہیں کے تمہارا باپ کدھر ہے مودی  
1198, ملالہ تم کہاں ہو؟ کئی دنوں سے کشمیر میں سکول انڈین آرمی نے بند کیئے ہوئے ہیں۔ ملالہ تمہاری بولتی کیوں بند ہے 
3240,آج بھی سال پرانے جہالت اور ظلم و جبر کے وہ نشانات اس ہندو مشرک میں پائے جاتے ہیں 
3042,تم نے ثابت کیا ہے کہ خان سے اپنی گانڈ مروا مروا کے تمہاری مت ہی ماری گئی ہے
3171,بھارتی میڈیا نیں پاکستانی راکٹ حملوں میں تباہ شداہ بھارتی ٹینکرز اور چوکیوں کی تصویریں جاری کر دی 
2162, یہ بیغیرتوں کے ٹولے کا ادنا سا پیادہ ہے یہ وہی کچھ بک رہا ہے جو اسکو ڈکٹیٹ کیا گیا ہے  
204,انصاف کی موت ھو گئی ایک جج خود مان رہا کہ مجھ پر پریشر ڈال کر غلط فیصلہ لیا گیا
2041,فوزیہ نامی لعنتی عورت پر لعنت بھیجنے کے سوا میرے پاس الفاظ نہیں ہے 
1421,مولانا فضل الرحمن کے لاک ڈاون کی کال نے بڑے بڑوں کو پریشان کیا ہوا ہے۔۔ مدارس کے طلباء سے ملاقاتیں کی جا رہی ہیں۔۔  
3482,شورِ تکبیر سے تھرتھراتی زمین جہاد کا نعرہ ایسے لگائیں ساری زمین نہیں پورا کفر ہلے مودی کو یہ پیغام دینا ہے کہ تم نے… 
2628, سی ایم ھریانہ تیری بیوی اور بیٹیوں کو کشمیر کی پہاڑیوں میں لے جاکر ریپ کریں گے تیری ماں کی چوت حرامی مادرچود  
1367, جیو درباری بھونگنے والے کتے تلوے چاٹنے والے درباری پروپیگنڈہ نہ کریں
727,ولید اقبال نے اس عورت نما مرد کی طبیعت صاف کرکے اس کی اوقات یاد دلائی تھی اس وقت اس کی شکل دیکھنے والی تھی 
1729,آج لائن آف کنٹرول پر ہونیوالی بھارتی گولہ باری سے آج گورنمنٹ گرلز کالج سہڑا کا دفتر مکمل طور پر تباہ ہو گیا۔دفتری… 
562,یہ کتے کا بچہ کیا بکواس کر رہا ہے ذرا ملاحظہ فرمائیں کہ کشمیر اور پاکستان انڈیا کا حصہ ہیں 
573, اوو ڈاکٹر صاحب، کیوں اس حرامی بلو ہر اپنا دماغ کھپاتے ہو، کرنے دو جو بکواس یہ کرتی ہے، خود ہی… 
1813, یہ بہن چود بچ کیسے گیا ھے  
2423, تم تو اپنا منہ بند رکھوں کس کس کی وکالت کرو گیمنہ بند 
1284,بتاؤ مودی مارا گیا ہے کیا 
