id,target,split
2740,1,private
1791,1,public
3455,0,private
955,0,public
1130,1,private
1649,0,public
684,1,private
1007,1,public
3301,1,private
252,1,public
1962,1,private
1972,1,public
1864,1,private
134,1,public
3309,0,private
1874,0,public
1048,0,private
451,0,public
2669,0,private
585,0,public
3260,1,private
3433,0,public
1104,0,private
1963,0,public
2369,0,private
3170,1,public
710,1,private
1177,0,public
152,1,private
3451,1,public
2020,0,private
1420,1,public
1238,1,private
1199,1,public
16,0,private
2291,1,public
1307,0,private
2648,1,public
1292,0,private
675,1,public
1712,1,private
1455,1,public
98,0,private
1443,1,public
2204,1,private
2781,0,public
1586,1,private
660,0,public
3285,0,private
2675,0,public
45,1,private
2818,0,public
1151,1,private
2568,1,public
1438,1,private
1947,0,public
241,0,private
2190,0,public
207,1,private
1726,0,public
311,1,private
932,0,public
2033,1,private
1969,0,public
2647,1,private
1596,0,public
147,1,private
3032,0,public
138,1,private
2315,1,public
2209,1,private
659,1,public
2111,1,private
2682,0,public
3143,0,private
1856,1,public
1668,0,private
2559,0,public
740,0,private
596,1,public
73,1,private
317,0,public
774,1,private
3246,1,public
2059,1,private
1804,0,public
219,1,private
2546,0,public
1561,1,private
1590,0,public
1392,1,private
1293,1,public
429,1,private
2373,1,public
211,0,private
1317,1,public
288,1,private
2754,1,public
1124,0,private
1278,1,public
3217,0,private
1677,1,public
1690,1,private
146,0,public
1231,1,private
105,0,public
3460,0,private
869,0,public
2599,0,private
141,0,public
1806,0,private
1477,1,public
1693,1,private
127,0,public
2934,0,private
1484,1,public
192,1,private
1133,0,public
2024,1,private
440,1,public
1029,1,private
126,0,public
3040,0,private
1003,1,public
2668,1,private
889,1,public
1079,0,private
1839,0,public
2161,1,private
277,1,public
2305,1,private
2042,1,public
3255,0,private
3167,0,public
2047,1,private
2433,0,public
2010,0,private
1226,1,public
1753,0,private
3098,0,public
229,0,private
2588,0,public
160,0,private
391,0,public
2278,1,private
2696,1,public
2046,1,private
1522,1,public
2243,0,private
2208,0,public
3377,1,private
1427,0,public
132,1,private
656,1,public
686,0,private
1676,1,public
1545,0,private
689,0,public
2539,0,private
195,1,public
3197,1,private
1341,1,public
728,0,private
1082,1,public
3418,1,private
2495,0,public
1475,1,private
1342,0,public
3296,0,private
2918,0,public
3490,1,private
209,1,public
2156,0,private
3330,0,public
3123,0,private
2863,1,public
2721,1,private
720,1,public
2484,1,private
196,0,public
1774,0,private
407,1,public
2943,1,private
1639,0,public
2096,1,private
2871,0,public
938,0,private
3017,1,public
25,0,private
2166,1,public
2703,1,private
1264,0,public
603,0,private
1497,0,public
75,0,private
1276,1,public
1866,0,private
2120,0,public
1770,1,private
942,0,public
2392,0,private
2056,1,public
2165,0,private
2519,0,public
519,0,private
1577,1,public
2755,1,private
1096,0,public
484,0,private
2866,0,public
3409,0,private
432,0,public
1552,1,private
3402,0,public
3390,0,private
1152,1,public
2393,1,private
216,1,public
260,0,private
3269,1,public
39,1,private
3226,0,public
1370,1,private
673,1,public
771,1,private
2773,1,public
3185,0,private
1523,0,public
329,1,private
2507,1,public
3015,0,private
1175,1,public
2475,1,private
670,0,public
2736,0,private
1555,0,public
2517,0,private
1728,0,public
998,1,private
3188,1,public
2881,1,private
1883,1,public
2332,1,private
1932,1,public
2728,1,private
1160,0,public
3395,1,private
1327,1,public
1546,0,private
1439,0,public
1825,1,private
1415,1,public
954,0,private
1046,0,public
2725,1,private
2242,0,public
2380,1,private
3481,0,public
864,0,private
15,1,public
2748,1,private
3378,1,public
3182,0,private
1233,1,public
1490,1,private
2883,0,public
3483,0,private
107,1,public
2175,1,private
2735,1,public
1683,0,private
1153,0,public
971,0,private
3289,0,public
2404,1,private
756,0,public
1525,0,private
3327,1,public
2656,0,private
2132,0,public
2681,0,private
3234,0,public
1527,1,private
3388,1,public
1820,1,private
1675,1,public
911,0,private
3163,1,public
1164,1,private
38,1,public
2052,0,private
742,0,public
2549,1,private
1385,1,public
1551,0,private
261,0,public
266,0,private
1541,0,public
2026,1,private
1114,0,public
3133,1,private
950,0,public
182,1,private
3316,1,public
450,1,private
2927,0,public
23,0,private
2510,1,public
1017,0,private
354,1,public
979,1,private
1984,0,public
1679,1,private
1781,1,public
1559,1,private
1660,0,public
186,0,private
1067,0,public
844,1,private
1047,0,public
1137,1,private
1451,0,public
2503,1,private
2790,1,public
1801,0,private
2872,0,public
2049,0,private
3099,1,public
267,1,private
738,1,public
870,0,private
1573,1,public
895,1,private
68,0,public
778,0,private
1159,0,public
355,0,private
2448,1,public
2833,0,private
3011,1,public
745,0,private
858,1,public
1065,1,private
487,0,public
2729,0,private
526,0,public
3307,1,private
3151,1,public
813,1,private
2145,0,public
458,0,private
628,0,public
268,0,private
762,1,public
1597,1,private
249,1,public
2061,1,private
549,0,public
2364,0,private
1704,1,public
1216,1,private
2376,1,public
3419,1,private
880,0,public
1543,1,private
1983,0,public
1260,1,private
2769,1,public
1040,1,private
1298,1,public
162,1,private
2331,0,public
2931,1,private
2236,0,public
1572,0,private
754,0,public
2901,1,private
389,0,public
2992,1,private
1517,0,public
1333,0,private
625,0,public
769,0,private
940,0,public
2307,0,private
1384,0,public
453,1,private
3159,0,public
1318,0,private
2422,0,public
1824,0,private
1411,0,public
3199,1,private
2502,0,public
1534,0,private
3150,1,public
17,0,private
2742,1,public
2843,1,private
1357,1,public
200,1,private
2680,1,public
1845,1,private
2037,1,public
3442,1,private
1900,0,public
1977,1,private
1890,1,public
1611,0,private
144,1,public
3223,1,private
3228,0,public
1915,1,private
1861,1,public
1000,1,private
2670,1,public
3137,1,private
2217,1,public
3436,1,private
1872,1,public
1867,1,private
928,1,public
709,0,private
3049,0,public
212,1,private
1009,0,public
112,0,private
2143,0,public
794,1,private
454,0,public
427,0,private
2809,1,public
1884,0,private
1510,0,public
3051,0,private
2004,1,public
818,0,private
926,1,public
2477,0,private
2169,1,public
894,0,private
871,0,public
2644,1,private
363,1,public
3227,1,private
2919,0,public
936,1,private
2879,0,public
2147,0,private
3491,0,public
1246,1,private
173,1,public
3431,1,private
3108,1,public
2571,1,private
713,1,public
1556,1,private
2021,0,public
2864,1,private
3471,1,public
1632,0,private
1922,0,public
2452,1,private
1064,1,public
1702,1,private
3224,0,public
2420,1,private
3196,1,public
2402,1,private
1745,0,public
3189,1,private
2388,1,public
1814,0,private
1873,0,public
2339,0,private
1892,0,public
1106,1,private
396,1,public
2580,0,private
1812,1,public
1730,0,private
2222,1,public
278,1,private
657,1,public
1464,1,private
2472,0,public
914,0,private
3152,0,public
1830,0,private
3425,0,public
2006,0,private
2855,0,public
3337,0,private
1037,0,public
533,0,private
2662,1,public
695,0,private
1184,0,public
2763,1,private
2939,1,public
791,0,private
1215,1,public
1763,1,private
613,1,public
2359,1,private
140,1,public
2528,1,private
646,0,public
3121,1,private
3264,0,private
1997,0,private
1875,0,private
2565,0,private
194,1,private
760,0,private
810,1,private
1173,1,private
1220,0,private
42,1,private
1518,1,private
797,0,private
2963,1,private
2188,0,private
2548,1,private
2363,1,private
565,0,private
259,1,private
2720,1,private
3004,1,private
2406,0,private
1608,1,private
935,1,private
1372,0,private
486,1,private
2172,0,private
805,0,private
2410,1,private
339,1,private
447,0,private
3392,1,private
3128,1,private
299,1,private
2427,0,private
2575,1,private
2498,1,private
841,0,private
779,0,private
2396,1,private
1406,0,private
547,1,private
2261,1,private
845,0,private
2,1,private
2069,1,private
2019,0,private
1165,1,private
2661,0,private
530,1,private
2674,0,private
2344,0,private
1373,0,private
1459,1,private
1444,0,private
2768,1,private
2899,0,private
1368,0,private
1909,0,private
1352,1,private
3038,1,private
2722,1,private
240,1,private
3326,1,private
2930,0,private
2829,1,private
419,0,private
1051,1,private
2705,0,private
2136,1,private
1163,1,private
875,1,private
2882,0,private
118,0,private
580,0,private
2906,0,private
1219,0,private
2350,0,private
409,0,private
2062,0,private
3417,1,private
743,0,private
2952,1,private
1433,1,private
2135,1,private
2531,1,private
3394,1,private
2014,1,private
2868,1,private
850,1,private
11,0,private
946,0,private
1996,1,private
2345,1,private
3356,0,private
439,1,private
271,1,private
608,1,private
1476,0,private
1888,1,private
3256,0,private
2389,0,private
3416,0,private
1479,0,private
1971,0,private
3178,0,private
3332,1,private
849,0,private
1697,0,private
323,0,private
26,0,private
365,1,private
535,0,private
668,0,private
2383,1,private
1647,1,private
835,0,private
3119,0,private
3122,0,private
1034,1,private
3359,0,private
428,0,private
517,1,private
568,0,private
3034,0,private
2591,1,private
2612,1,private
1614,1,private
2451,1,private
1657,1,private
3144,0,private
165,0,private
2718,1,private
664,0,private
500,1,private
2946,0,private
82,1,private
583,1,private
3403,0,private
3422,1,private
475,0,private
653,0,private
1513,1,private
100,0,private
3457,0,private
3205,1,private
2810,1,private
782,0,private
1011,0,private
2284,1,private
2989,0,private
2471,0,private
3393,0,private
2324,0,private
413,0,private
2791,0,private
949,1,private
1575,1,private
1149,0,private
532,0,private
2461,0,private
2859,1,private
1054,1,private
1902,1,private
1172,1,private
2486,0,private
691,1,private
2277,0,private
2590,1,private
1023,1,private
2707,1,private
1254,1,private
2702,1,private
962,0,private
600,1,private
2366,0,private
1542,1,private
1244,0,private
3077,1,private
1548,1,private
1081,0,private
751,1,private
3249,1,private
2322,0,private
3410,0,private
469,0,private
3382,0,private
1279,1,private
1536,0,private
463,0,private
245,0,private
388,0,private
1056,0,private
276,0,private
1926,0,private
1174,1,private
3397,1,private
3341,1,private
2970,1,private
816,1,private
1480,1,private
2338,0,private
2876,1,private
952,1,private
1304,1,private
1242,1,private
2532,0,private
1084,1,private
3179,1,private
2724,0,private
2224,1,private
2009,0,private
1752,1,private
651,0,private
2421,0,private
693,1,private
1925,1,private
2846,1,private
3304,0,private
3070,0,private
2230,1,private
3219,0,private
3068,0,private
851,0,private
2496,0,private
1287,0,private
1797,1,private
1538,0,private
448,0,private
572,1,private
1754,1,private
1085,1,private
1413,0,private
3370,1,private
732,0,private
1550,1,private
1021,0,private
2558,1,private
398,1,private
2409,0,private
325,0,private
1783,1,private
1105,1,private
1026,1,private
1570,0,private
699,0,private
1294,0,private
247,1,private
2786,0,private
1566,1,private
767,0,private
2916,0,private
2083,1,private
2431,1,private
768,0,private
1146,0,private
1132,1,private
1169,0,private
1257,0,private
3333,0,private
62,1,private
1918,1,private
3452,0,private
1512,0,private
2048,0,private
1853,1,private
434,0,private
2649,1,private
694,0,private
3053,1,private
2439,0,private
67,1,private
525,1,private
2489,1,private
677,0,private
1126,1,private
3245,1,private
1809,0,private
342,1,private
2067,0,private
2058,1,private
2215,0,private
3083,1,private
2002,0,private
2296,1,private
1849,0,private
947,0,private
2271,0,private
3050,1,private
390,0,private
2497,1,private
2385,0,private
3241,1,private
2292,0,private
2948,1,private
2520,1,private
2928,1,private
1928,1,private
1931,0,private
1798,1,private
3391,0,private
